id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P43_50_LMLO	Dataset\Low Energy\P43_50_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_50_LMLO_RECOMBINED.nrrd	L	2347	900	2105	380
P95_44_RCC	Dataset\Low Energy\P95_44_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P95_44_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P104_88_LMLO	Dataset\Low Energy\P104_88_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_88_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P11_50_RMLO	Dataset\Low Energy\P11_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P11_50_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P22_32_LCC	Dataset\Low Energy\P22_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_32_LCC_RECOMBINED.nrrd	L	2791	1150	2105	380
P80_30_LCC	Dataset\Low Energy\P80_30_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_30_LCC_RECOMBINED.nrrd	L	2227	750	2085	265
P67_78_LMLO	Dataset\Low Energy\P67_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P67_78_LMLO_RECOMBINED.nrrd	L	2443	750	2085	265
P83_182_RCC	Dataset\Low Energy\P83_182_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P83_182_RCC_RECOMBINED.nrrd	R	2419	750	2085	265
P29_70_RCC	Dataset\Low Energy\P29_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P29_70_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P43_42_LCC	Dataset\Low Energy\P43_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_42_LCC_RECOMBINED.nrrd	L	2335	901	2105	380
P51_66_LMLO	Dataset\Low Energy\P51_66_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_66_LMLO_RECOMBINED.nrrd	L	2419	900	2105	380
P54_96_RCC	Dataset\Low Energy\P54_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_96_RCC_RECOMBINED.nrrd	R	2419	900	2105	380
P22_38_RMLO	Dataset\Low Energy\P22_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_38_RMLO_RECOMBINED.nrrd	R	2821	1150	2105	380
P94_46_LCC	Dataset\Low Energy\P94_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_46_LCC_RECOMBINED.nrrd	L	2305	750	2085	265
P26_52_LMLO	Dataset\Low Energy\P26_52_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_52_LMLO_RECOMBINED.nrrd	L	2443	900	2105	380
P70_108_RCC	Dataset\Low Energy\P70_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P70_108_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P85_84_LCC	Dataset\Low Energy\P85_84_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_84_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P56_22_RMLO	Dataset\Low Energy\P56_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P56_22_RMLO_RECOMBINED.nrrd	R	2911	1150	2105	380
P92_142_RCC	Dataset\Low Energy\P92_142_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_142_RCC_RECOMBINED.nrrd	R	2533	750	2085	265
P63_58_RCC	Dataset\Low Energy\P63_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P63_58_RCC_RECOMBINED.nrrd	R	2329	750	2085	265
P78_122_LCC	Dataset\Low Energy\P78_122_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_122_LCC_RECOMBINED.nrrd	L	2323	750	2085	265
P103_80_LCC	Dataset\Low Energy\P103_80_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_80_LCC_RECOMBINED.nrrd	L	2305	751	2085	265
P94_50_RMLO	Dataset\Low Energy\P94_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_50_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P95_40_RMLO	Dataset\Low Energy\P95_40_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_40_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
