id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P43_52_RCC	Dataset\Low Energy\P43_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_52_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P66_66_LMLO	Dataset\Low Energy\P66_66_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P66_66_LMLO_RECOMBINED.nrrd	L	2377	750	2085	265
P78_114_RCC	Dataset\Low Energy\P78_114_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_114_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P83_176_RCC	Dataset\Low Energy\P83_176_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P83_176_RCC_RECOMBINED.nrrd	R	2419	750	2085	265
P98_16_LMLO	Dataset\Low Energy\P98_16_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P98_16_LMLO_RECOMBINED.nrrd	L	2347	750	2085	265
P14_72_RCC	Dataset\Low Energy\P14_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_72_RCC_RECOMBINED.nrrd	R	2455	901	2105	380
P44_116_RMLO	Dataset\Low Energy\P44_116_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P44_116_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P105_28_RMLO	Dataset\Low Energy\P105_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_28_RMLO_RECOMBINED.nrrd	R	2365	758	2085	265
P17_92_RMLO	Dataset\Low Energy\P17_92_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P17_92_RMLO_RECOMBINED.nrrd	R	2311	900	2105	380
P34_22_LCC	Dataset\Low Energy\P34_22_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P34_22_LCC_RECOMBINED.nrrd	L	2419	900	2105	380
P39_124_LMLO	Dataset\Low Energy\P39_124_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P39_124_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P94_52_RMLO	Dataset\Low Energy\P94_52_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_52_RMLO_RECOMBINED.nrrd	R	2341	750	2085	265
P62_304_RMLO	Dataset\Low Energy\P62_304_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P62_304_RMLO_RECOMBINED.nrrd	R	2233	900	2105	380
P4_26_LCC	Dataset\Low Energy\P4_26_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P4_26_LCC_RECOMBINED.nrrd	L	2287	900	2105	380
P80_28_RMLO	Dataset\Low Energy\P80_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_28_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P14_74_LCC	Dataset\Low Energy\P14_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_74_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P59_330_RMLO	Dataset\Low Energy\P59_330_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_330_RMLO_RECOMBINED.nrrd	R	2503	900	2105	380
P50_172_LMLO	Dataset\Low Energy\P50_172_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_172_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P19_74_RCC	Dataset\Low Energy\P19_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P19_74_RCC_RECOMBINED.nrrd	R	2185	900	2105	380
P9_32_LCC	Dataset\Low Energy\P9_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_32_LCC_RECOMBINED.nrrd	L	2311	911	2105	380
P36_14_RCC	Dataset\Low Energy\P36_14_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P36_14_RCC_RECOMBINED.nrrd	R	2407	912	2105	380
P98_18_RMLO	Dataset\Low Energy\P98_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P98_18_RMLO_RECOMBINED.nrrd	R	2353	750	2085	265
P11_44_LCC	Dataset\Low Energy\P11_44_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_44_LCC_RECOMBINED.nrrd	L	2215	900	2105	380
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P25_70_RMLO	Dataset\Low Energy\P25_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_70_RMLO_RECOMBINED.nrrd	R	2497	900	2105	380
P41_28_RMLO	Dataset\Low Energy\P41_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_28_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P47_34_LMLO	Dataset\Low Energy\P47_34_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P47_34_LMLO_RECOMBINED.nrrd	L	2251	900	2105	380
P102_34_LMLO	Dataset\Low Energy\P102_34_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_34_LMLO_RECOMBINED.nrrd	L	2341	750	2085	265
P50_166_LMLO	Dataset\Low Energy\P50_166_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_166_LMLO_RECOMBINED.nrrd	L	2269	900	2105	380
P90_124_RMLO	Dataset\Low Energy\P90_124_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_124_RMLO_RECOMBINED.nrrd	R	2269	750	2085	265
P6_70_LMLO	Dataset\Low Energy\P6_70_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_70_LMLO_RECOMBINED.nrrd	L	2323	900	2105	380
P91_136_RCC	Dataset\Low Energy\P91_136_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P91_136_RCC_RECOMBINED.nrrd	R	2359	750	2085	265
P1_22_RCC	Dataset\Low Energy\P1_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_22_RCC_RECOMBINED.nrrd	R	2191	900	2105	380
P22_38_RMLO	Dataset\Low Energy\P22_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_38_RMLO_RECOMBINED.nrrd	R	2821	1150	2105	380
P52_38_LCC	Dataset\Low Energy\P52_38_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P52_38_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P78_118_LMLO	Dataset\Low Energy\P78_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P78_118_LMLO_RECOMBINED.nrrd	L	2401	750	2085	265
P88_98_RMLO	Dataset\Low Energy\P88_98_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P88_98_RMLO_RECOMBINED.nrrd	R	2347	750	2085	265
P37_44_LMLO	Dataset\Low Energy\P37_44_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P37_44_LMLO_RECOMBINED.nrrd	L	2191	900	2105	380
