id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P90_122_LMLO	Dataset\Low Energy\P90_122_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P90_122_LMLO_RECOMBINED.nrrd	L	2263	750	2085	265
P41_26_RCC	Dataset\Low Energy\P41_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_26_RCC_RECOMBINED.nrrd	R	2233	901	2105	380
P101_32_RCC	Dataset\Low Energy\P101_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_32_RCC_RECOMBINED.nrrd	R	2191	750	2085	265
P104_84_RCC	Dataset\Low Energy\P104_84_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_84_RCC_RECOMBINED.nrrd	R	2371	750	2085	265
P54_96_RCC	Dataset\Low Energy\P54_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_96_RCC_RECOMBINED.nrrd	R	2419	900	2105	380
P55_114_LCC	Dataset\Low Energy\P55_114_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P55_114_LCC_RECOMBINED.nrrd	L	2203	900	2105	380
P41_20_LCC	Dataset\Low Energy\P41_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P41_20_LCC_RECOMBINED.nrrd	L	2185	900	2105	380
P22_34_RCC	Dataset\Low Energy\P22_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_34_RCC_RECOMBINED.nrrd	R	2803	1150	2105	380
P82_52_RCC	Dataset\Low Energy\P82_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P82_52_RCC_RECOMBINED.nrrd	R	2311	750	2085	265
P26_38_RCC	Dataset\Low Energy\P26_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_38_RCC_RECOMBINED.nrrd	R	2461	900	2105	380
P93_162_LMLO	Dataset\Low Energy\P93_162_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_162_LMLO_RECOMBINED.nrrd	L	2365	750	2085	265
P96_74_RCC	Dataset\Low Energy\P96_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P96_74_RCC_RECOMBINED.nrrd	R	2389	750	2085	265
P81_84_LCC	Dataset\Low Energy\P81_84_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P81_84_LCC_RECOMBINED.nrrd	L	2203	750	2085	265
P37_48_LMLO	Dataset\Low Energy\P37_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P37_48_LMLO_RECOMBINED.nrrd	L	2155	901	2105	380
P22_36_LMLO	Dataset\Low Energy\P22_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_36_LMLO_RECOMBINED.nrrd	L	2857	1150	2105	380
P103_72_LCC	Dataset\Low Energy\P103_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_72_LCC_RECOMBINED.nrrd	L	2365	752	2085	265
P99_36_LMLO	Dataset\Low Energy\P99_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_36_LMLO_RECOMBINED.nrrd	L	2197	750	2085	265
P65_48_LMLO	Dataset\Low Energy\P65_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P65_48_LMLO_RECOMBINED.nrrd	L	2353	750	2085	265
P13_92_LMLO	Dataset\Low Energy\P13_92_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_92_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P18_24_LCC	Dataset\Low Energy\P18_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P18_24_LCC_RECOMBINED.nrrd	L	2317	900	2105	380
P7_76_RMLO	Dataset\Low Energy\P7_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P7_76_RMLO_RECOMBINED.nrrd	R	2395	900	2105	380
P57_32_LMLO	Dataset\Low Energy\P57_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P57_32_LMLO_RECOMBINED.nrrd	L	2419	900	2105	380
P3_56_RCC	Dataset\Low Energy\P3_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_56_RCC_RECOMBINED.nrrd	R	2353	900	2105	380
P77_38_LMLO	Dataset\Low Energy\P77_38_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P77_38_LMLO_RECOMBINED.nrrd	L	2455	750	2085	265
P19_76_LCC	Dataset\Low Energy\P19_76_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P19_76_LCC_RECOMBINED.nrrd	L	2149	900	2105	380
P86_100_LCC	Dataset\Low Energy\P86_100_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_100_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P59_324_LCC	Dataset\Low Energy\P59_324_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P59_324_LCC_RECOMBINED.nrrd	L	2377	901	2105	380
P2_46_LMLO	Dataset\Low Energy\P2_46_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P2_46_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P73_104_LMLO	Dataset\Low Energy\P73_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_104_LMLO_RECOMBINED.nrrd	L	2179	750	2085	265
P63_60_RMLO	Dataset\Low Energy\P63_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_60_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P5_6_RMLO	Dataset\Low Energy\P5_6_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P5_6_RMLO_RECOMBINED.nrrd	R	2881	1150	2105	380
P80_30_LCC	Dataset\Low Energy\P80_30_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_30_LCC_RECOMBINED.nrrd	L	2227	750	2085	265
P71_92_RMLO	Dataset\Low Energy\P71_92_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P71_92_RMLO_RECOMBINED.nrrd	R	2233	750	2085	265
P15_104_RCC	Dataset\Low Energy\P15_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_104_RCC_RECOMBINED.nrrd	R	2365	900	2105	380
P105_22_RCC	Dataset\Low Energy\P105_22_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P105_22_RCC_RECOMBINED.nrrd	R	2377	757	2085	265
P99_34_RMLO	Dataset\Low Energy\P99_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_34_RMLO_RECOMBINED.nrrd	R	2317	750	2085	265
P101_38_RMLO	Dataset\Low Energy\P101_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P101_38_RMLO_RECOMBINED.nrrd	R	2137	750	2085	265
P79_70_RCC	Dataset\Low Energy\P79_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P79_70_RCC_RECOMBINED.nrrd	R	2851	1000	2085	265
P76_56_LMLO	Dataset\Low Energy\P76_56_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P76_56_LMLO_RECOMBINED.nrrd	L	2305	750	2085	265
P60_38_RMLO	Dataset\Low Energy\P60_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_38_RMLO_RECOMBINED.nrrd	R	2353	900	2105	380
