id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P38_62_LMLO	Dataset\Low Energy\P38_62_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_62_LMLO_RECOMBINED.nrrd	L	2317	904	2105	380
P41_22_RMLO	Dataset\Low Energy\P41_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_22_RMLO_RECOMBINED.nrrd	R	2221	900	2105	380
P7_74_LCC	Dataset\Low Energy\P7_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_74_LCC_RECOMBINED.nrrd	L	2431	900	2105	380
P11_46_RCC	Dataset\Low Energy\P11_46_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_46_RCC_RECOMBINED.nrrd	R	2209	900	2105	380
P20_34_LCC	Dataset\Low Energy\P20_34_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_34_LCC_RECOMBINED.nrrd	L	2395	900	2105	380
P36_14_RCC	Dataset\Low Energy\P36_14_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P36_14_RCC_RECOMBINED.nrrd	R	2407	912	2105	380
P82_52_RCC	Dataset\Low Energy\P82_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P82_52_RCC_RECOMBINED.nrrd	R	2311	750	2085	265
P61_26_LMLO	Dataset\Low Energy\P61_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_26_LMLO_RECOMBINED.nrrd	L	2485	750	2085	265
P67_80_RCC	Dataset\Low Energy\P67_80_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_80_RCC_RECOMBINED.nrrd	R	2449	750	2085	265
P26_50_RMLO	Dataset\Low Energy\P26_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_50_RMLO_RECOMBINED.nrrd	R	2365	900	2105	380
P94_46_LCC	Dataset\Low Energy\P94_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_46_LCC_RECOMBINED.nrrd	L	2305	750	2085	265
P44_116_RMLO	Dataset\Low Energy\P44_116_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P44_116_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P32_2_LCC	Dataset\Low Energy\P32_2_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_2_LCC_RECOMBINED.nrrd	L	2257	900	2105	380
P37_42_LCC	Dataset\Low Energy\P37_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P37_42_LCC_RECOMBINED.nrrd	L	2173	902	2105	380
P102_32_RMLO	Dataset\Low Energy\P102_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_32_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
