id	img_x	img_y	r_l
P228_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_CC.jpg	L
P267_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_R_CM_CC.jpg	R
P228_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_MLO.jpg	L
P55_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_L_CM_CC.jpg	L
P83_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P83_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P83_L_CM_CC.jpg	L
P84_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_CC.jpg	R
P249_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_L_CM_CC.jpg	L
P15_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P15_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P15_L_CM_MLO.jpg	L
P295_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_L_CM_CC.jpg	L
P31_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P31_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P31_R_CM_MLO.jpg	R
P56_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_R_CM_MLO.jpg	R
P73_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_R_CM_CC.jpg	R
P288_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P288_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P288_R_CM_MLO.jpg	R
P197_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P197_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P197_R_CM_MLO.jpg	R
P313_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_R_CM_CC.jpg	R
P297_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_MLO.jpg	R
P271_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_MLO.jpg	R
P103_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_L_CM_CC.jpg	L
P266_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_R_CM_CC.jpg	R
P5_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_L_CM_MLO.jpg	L
P208_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P208_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P208_R_CM_MLO.jpg	R
P11_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_MLO.jpg	R
P80_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P80_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P80_R_CM_MLO.jpg	R
P90_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_R_CM_MLO.jpg	R
P185_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_CC.jpg	R
P45_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_L_CM_CC.jpg	L
P196_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P196_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P196_L_CM_MLO.jpg	L
P307_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P307_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P307_L_CM_CC.jpg	L
P76_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_R_CM_MLO.jpg	R
P260_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P260_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P260_R_CM_MLO.jpg	R
P49_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_R_CM_MLO.jpg	R
P39_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P39_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P39_R_CM_MLO.jpg	R
P40_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_L_CM_CC.jpg	L
P125_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_R_CM_MLO.jpg	R
P18_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_L_CM_CC.jpg	L
P153_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P153_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P153_R_CM_MLO.jpg	R
P287_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_L_CM_MLO.jpg	L
P2_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_R_CM_CC.jpg	R
P225_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_L_CM_MLO.jpg	L
P209_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P209_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P209_L_CM_MLO.jpg	L
P146_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_R_CM_CC.jpg	R
P30_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_L_CM_CC.jpg	L
P140_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P140_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P140_R_CM_MLO.jpg	R
P36_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P36_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P36_R_CM_MLO.jpg	R
P316_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_L_CM_MLO.jpg	L
P279_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P279_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P279_R_CM_CC.jpg	R
P111_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_R_CM_MLO.jpg	R
P323_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_R_CM_CC.jpg	R
P315_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_R_CM_CC.jpg	R
P269_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P269_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P269_L_CM_CC.jpg	L
P243_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_CC.jpg	R
P276_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_MLO.jpg	R
P322_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P322_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P322_L_CM_CC.jpg	L
P9_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P9_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P9_L_CM_MLO.jpg	L
P141_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_CC.jpg	R
P58_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P58_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P58_L_CM_MLO.jpg	L
P144_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_R_CM_MLO.jpg	R
P281_L_MLO2	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P281_L_DM_MLO2.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P281_L_CM_MLO2.jpg	L
P279_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P279_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P279_L_CM_CC.jpg	L
P271_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_CC.jpg	L
P148_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_R_CM_MLO.jpg	R
P180_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_MLO.jpg	R
P157_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P157_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P157_R_CM_CC.jpg	R
P108_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_L_CM_CC.jpg	L
P84_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_MLO.jpg	R
P270_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_L_CM_MLO.jpg	L
P191_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_MLO.jpg	R
P174_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_MLO.jpg	R
P59_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P59_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P59_L_CM_MLO.jpg	L
P163_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P163_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P163_R_CM_CC.jpg	R
P251_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_R_CM_CC.jpg	R
P286_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P286_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P286_L_CM_CC.jpg	L
P88_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_MLO.jpg	L
P130_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P130_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P130_L_CM_CC.jpg	L
