id	img_x	img_y	r_l
P61_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_CC.jpg	R
P173_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P173_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P173_L_CM_CC.jpg	L
P302_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P302_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P302_L_CM_CC.jpg	L
P241_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P241_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P241_R_CM_CC.jpg	R
P122_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_R_CM_CC.jpg	R
P104_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P104_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P104_R_CM_CC.jpg	R
P300_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_R_CM_CC.jpg	R
P102_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_R_CM_MLO.jpg	R
P138_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P138_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P138_R_CM_CC.jpg	R
P156_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_L_CM_MLO.jpg	L
P263_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_R_CM_CC.jpg	R
P206_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_R_CM_CC.jpg	R
P253_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_L_CM_MLO.jpg	L
P318_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_R_CM_MLO.jpg	R
P197_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P197_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P197_R_CM_CC.jpg	R
P89_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_L_CM_CC.jpg	L
P217_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P217_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P217_L_CM_CC.jpg	L
P162_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_L_CM_CC.jpg	L
P117_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P117_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P117_R_CM_CC.jpg	R
P89_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_R_CM_MLO.jpg	R
P149_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_L_CM_MLO.jpg	L
P98_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P98_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P98_R_CM_CC.jpg	R
P227_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_CC.jpg	R
P73_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_L_CM_MLO.jpg	L
P230_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_MLO.jpg	L
P79_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_CC.jpg	L
P155_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P155_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P155_R_CM_CC.jpg	R
P132_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P132_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P132_L_CM_MLO.jpg	L
P74_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P74_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P74_R_CM_CC.jpg	R
P167_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P167_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P167_L_CM_MLO.jpg	L
P149_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_CC.jpg	R
P147_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P147_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P147_R_CM_CC.jpg	R
P39_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P39_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P39_R_CM_CC.jpg	R
P86_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P86_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P86_R_CM_MLO.jpg	R
P65_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_L_CM_CC.jpg	L
P257_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P257_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P257_R_CM_CC.jpg	R
P124_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_R_CM_CC.jpg	R
P54_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_CC.jpg	L
P95_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P95_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P95_R_CM_MLO.jpg	R
P103_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_R_CM_MLO.jpg	R
P310_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P310_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P310_L_CM_CC.jpg	L
P62_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_R_CM_MLO.jpg	R
P33_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_MLO.jpg	L
P274_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_R_CM_CC.jpg	R
P14_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_R_CM_CC.jpg	R
P188_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_L_CM_CC.jpg	L
P284_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P284_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P284_L_CM_MLO.jpg	L
P239_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_L_CM_MLO.jpg	L
P177_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_L_CM_MLO.jpg	L
P183_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_L_CM_CC.jpg	L
P315_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_L_CM_CC.jpg	L
P326_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_CC.jpg	R
P145_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_L_CM_CC.jpg	L
P54_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_MLO.jpg	L
P10_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P10_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P10_R_CM_MLO.jpg	R
P101_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_L_CM_CC.jpg	L
P93_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P93_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P93_R_CM_CC.jpg	R
P28_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_CC.jpg	R
P241_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P241_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P241_L_CM_CC.jpg	L
P207_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P207_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P207_R_CM_CC.jpg	R
P162_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_R_CM_MLO.jpg	R
P184_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P184_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P184_R_CM_MLO.jpg	R
P143_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_R_CM_CC.jpg	R
P32_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_CC.jpg	R
P204_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P204_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P204_L_CM_CC.jpg	L
P67_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P67_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P67_R_CM_MLO.jpg	R
P21_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P21_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P21_L_CM_CC.jpg	L
P134_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P134_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P134_R_CM_MLO.jpg	R
P317_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P317_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P317_L_CM_CC.jpg	L
P183_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_L_CM_MLO.jpg	L
P318_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_CC.jpg	L
P228_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_R_CM_MLO.jpg	R
P7_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_L_CM_MLO.jpg	L
P132_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P132_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P132_R_CM_MLO.jpg	R
