id	img_x	img_y	r_l
P264_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P264_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P264_L_CM_CC.jpg	L
P5_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_R_CM_CC.jpg	R
P34_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P34_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P34_R_CM_MLO.jpg	R
P180_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_L_CM_MLO.jpg	L
P262_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_R_CM_CC.jpg	R
P70_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P70_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P70_L_CM_CC.jpg	L
P32_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_L_CM_CC.jpg	L
P301_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_R_CM_CC.jpg	R
P282_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_L_CM_CC.jpg	L
P80_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P80_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P80_R_CM_MLO.jpg	R
P244_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P244_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P244_R_CM_CC.jpg	R
P267_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_CC.jpg	L
P305_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_R_CM_MLO.jpg	R
P223_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_L_CM_CC.jpg	L
P293_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P293_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P293_R_CM_MLO.jpg	R
P281_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P281_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P281_R_CM_MLO.jpg	R
P188_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_R_CM_CC.jpg	R
P313_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_R_CM_MLO.jpg	R
P223_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_L_CM_MLO.jpg	L
P239_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_R_CM_CC.jpg	R
P103_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_R_CM_MLO.jpg	R
P194_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_L_CM_CC.jpg	L
P311_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_L_CM_CC.jpg	L
P15_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P15_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P15_R_CM_MLO.jpg	R
P149_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_CC.jpg	R
P251_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_L_CM_MLO.jpg	L
P326_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_CC.jpg	R
P220_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_R_CM_CC.jpg	R
P125_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_L_CM_CC.jpg	L
P298_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_L_CM_CC.jpg	L
P116_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_CC.jpg	R
P28_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_MLO.jpg	R
P24_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_R_CM_CC.jpg	R
P299_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_R_CM_CC.jpg	R
P291_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_L_CM_MLO.jpg	L
P254_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P254_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P254_L_CM_CC.jpg	L
P134_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P134_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P134_R_CM_MLO.jpg	R
P124_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_R_CM_CC.jpg	R
P31_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P31_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P31_L_CM_CC.jpg	L
P79_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_CC.jpg	L
P255_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_CC.jpg	L
P128_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_L_CM_MLO.jpg	L
P261_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P261_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P261_L_CM_MLO.jpg	L
P31_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P31_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P31_L_CM_MLO.jpg	L
P149_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_L_CM_CC.jpg	L
P290_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_R_CM_CC.jpg	R
P313_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_L_CM_MLO.jpg	L
P99_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_R_CM_MLO.jpg	R
P106_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P106_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P106_R_CM_CC.jpg	R
P190_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P190_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P190_R_CM_MLO.jpg	R
P188_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_L_CM_MLO.jpg	L
P235_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_R_CM_CC.jpg	R
P2_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_R_CM_CC.jpg	R
P175_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P175_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P175_R_CM_CC.jpg	R
P61_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_CC.jpg	R
P92_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P92_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P92_L_CM_CC.jpg	L
P56_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_R_CM_MLO.jpg	R
P16_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_L_CM_CC.jpg	L
P301_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_L_CM_MLO.jpg	L
P51_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P51_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P51_L_CM_CC.jpg	L
P275_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_L_CM_CC.jpg	L
P142_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P142_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P142_R_CM_MLO.jpg	R
P81_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P81_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P81_R_CM_MLO.jpg	R
P274_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_R_CM_MLO.jpg	R
P263_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_R_CM_MLO.jpg	R
P316_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_L_CM_MLO.jpg	L
P161_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_R_CM_CC.jpg	R
P212_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P212_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P212_L_CM_MLO.jpg	L
P175_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P175_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P175_R_CM_MLO.jpg	R
P230_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_MLO.jpg	L
P233_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P233_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P233_R_CM_MLO.jpg	R
P260_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P260_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P260_L_CM_CC.jpg	L
P184_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P184_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P184_L_CM_MLO.jpg	L
P173_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P173_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P173_R_CM_MLO.jpg	R
P318_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_R_CM_MLO.jpg	R
P62_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_R_CM_CC.jpg	R
P304_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_L_CM_CC.jpg	L
P308_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_MLO.jpg	R
P195_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_R_CM_MLO.jpg	R
P102_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_L_CM_MLO.jpg	L
P290_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_L_CM_CC.jpg	L
