id	img_x	img_y	r_l
P141_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_CC.jpg	R
P12_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_CC.jpg	L
P54_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_R_CM_CC.jpg	R
P147_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P147_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P147_R_CM_CC.jpg	R
P297_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_MLO.jpg	R
P102_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_R_CM_CC.jpg	R
P98_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P98_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P98_R_CM_CC.jpg	R
P26_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P26_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P26_L_CM_CC.jpg	L
P293_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P293_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P293_R_CM_CC.jpg	R
P180_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_CC.jpg	R
P299_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_L_CM_CC.jpg	L
P277_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_R_CM_MLO.jpg	R
P182_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P182_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P182_R_CM_MLO.jpg	R
P216_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_R_CM_MLO.jpg	R
P285_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P285_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P285_L_CM_CC.jpg	L
P143_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_L_CM_CC.jpg	L
P292_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P292_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P292_L_CM_CC.jpg	L
P99_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_CC.jpg	L
P57_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P57_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P57_R_CM_CC.jpg	R
P324_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P324_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P324_L_CM_CC.jpg	L
P18_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_R_CM_CC.jpg	R
P249_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_MLO.jpg	R
P264_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P264_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P264_L_CM_MLO.jpg	L
P5_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_L_CM_MLO.jpg	L
P232_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P232_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P232_R_CM_CC.jpg	R
P320_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_L_CM_MLO.jpg	L
P195_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_L_CM_CC.jpg	L
P98_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P98_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P98_R_CM_MLO.jpg	R
P307_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P307_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P307_L_CM_CC.jpg	L
P226_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P226_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P226_L_CM_CC.jpg	L
P20_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P20_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P20_R_CM_CC.jpg	R
P38_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P38_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P38_R_CM_CC.jpg	R
P304_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_R_CM_MLO.jpg	R
P139_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P139_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P139_R_CM_MLO.jpg	R
P216_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_L_CM_CC.jpg	L
P220_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_R_CM_MLO.jpg	R
P74_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P74_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P74_L_CM_CC.jpg	L
P44_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P44_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P44_R_CM_CC.jpg	R
P138_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P138_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P138_L_CM_MLO.jpg	L
P21_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P21_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P21_L_CM_CC.jpg	L
P298_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_R_CM_CC.jpg	R
P187_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P187_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P187_L_CM_CC.jpg	L
P35_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P35_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P35_L_CM_MLO.jpg	L
P259_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_L_CM_CC.jpg	L
P46_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_R_CM_MLO.jpg	R
P53_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P53_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P53_R_CM_CC.jpg	R
P306_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_L_CM_MLO.jpg	L
P66_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_L_CM_CC.jpg	L
P150_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P150_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P150_R_CM_CC.jpg	R
P32_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_CC.jpg	R
P20_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P20_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P20_R_CM_MLO.jpg	R
P268_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_R_CM_MLO.jpg	R
P186_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P186_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P186_L_CM_MLO.jpg	L
P230_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_CC.jpg	L
P190_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P190_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P190_L_CM_MLO.jpg	L
P318_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_R_CM_CC.jpg	R
P249_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_L_CM_MLO.jpg	L
P122_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_R_CM_MLO.jpg	R
P45_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_L_CM_CC.jpg	L
P273_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P273_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P273_L_CM_CC.jpg	L
P50_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P50_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P50_R_CM_MLO.jpg	R
P185_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_MLO.jpg	R
P8_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P8_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P8_L_CM_MLO.jpg	L
P261_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P261_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P261_R_CM_CC.jpg	R
P161_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_MLO.jpg	L
P62_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_R_CM_MLO.jpg	R
P237_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P237_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P237_R_CM_MLO.jpg	R
P326_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_R_CM_MLO.jpg	R
P181_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P181_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P181_L_CM_CC.jpg	L
P305_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_L_CM_CC.jpg	L
P299_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_L_CM_MLO.jpg	L
P315_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_L_CM_CC.jpg	L
P37_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_CC.jpg	L
P74_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P74_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P74_R_CM_CC.jpg	R
P87_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_R_CM_CC.jpg	R
P268_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_R_CM_CC.jpg	R
P17_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P17_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P17_R_CM_MLO.jpg	R
P119_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P119_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P119_R_CM_CC.jpg	R
P271_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_CC.jpg	R
P111_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_R_CM_MLO.jpg	R
P30_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_R_CM_MLO.jpg	R
P247_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P247_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P247_L_CM_MLO.jpg	L
P136_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P136_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P136_L_CM_MLO.jpg	L
P61_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_MLO.jpg	R
P116_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_MLO.jpg	R
P76_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_L_CM_CC.jpg	L
P319_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P319_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P319_L_CM_CC.jpg	L
P169_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P169_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P169_R_CM_CC.jpg	R
