id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P64_42_LMLO	Dataset\Low Energy\P64_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_42_LMLO_RECOMBINED.nrrd	L	2359	788	2085	265
P60_38_RMLO	Dataset\Low Energy\P60_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_38_RMLO_RECOMBINED.nrrd	R	2353	900	2105	380
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P84_64_LMLO	Dataset\Low Energy\P84_64_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P84_64_LMLO_RECOMBINED.nrrd	L	2245	750	2085	265
P90_118_RCC	Dataset\Low Energy\P90_118_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P90_118_RCC_RECOMBINED.nrrd	R	2281	750	2085	265
P51_72_RCC	Dataset\Low Energy\P51_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_72_RCC_RECOMBINED.nrrd	R	2335	900	2105	380
P102_38_RMLO	Dataset\Low Energy\P102_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_38_RMLO_RECOMBINED.nrrd	R	2305	750	2085	265
P43_52_RCC	Dataset\Low Energy\P43_52_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_52_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P30_58_RCC	Dataset\Low Energy\P30_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P30_58_RCC_RECOMBINED.nrrd	R	2263	900	2105	380
P79_68_LMLO	Dataset\Low Energy\P79_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_68_LMLO_RECOMBINED.nrrd	L	2827	1000	2085	265
P10_66_RMLO	Dataset\Low Energy\P10_66_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P10_66_RMLO_RECOMBINED.nrrd	R	2191	900	2105	380
P103_74_LMLO	Dataset\Low Energy\P103_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_74_LMLO_RECOMBINED.nrrd	L	2317	752	2073	258
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P80_26_LMLO	Dataset\Low Energy\P80_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_26_LMLO_RECOMBINED.nrrd	L	2293	750	2085	265
P34_28_RMLO	Dataset\Low Energy\P34_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P34_28_RMLO_RECOMBINED.nrrd	R	2431	900	2105	380
P24_14_RCC	Dataset\Low Energy\P24_14_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P24_14_RCC_RECOMBINED.nrrd	R	2251	911	2105	380
P104_92_RMLO	Dataset\Low Energy\P104_92_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_92_RMLO_RECOMBINED.nrrd	R	2353	750	2085	265
P100_26_LMLO	Dataset\Low Energy\P100_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P100_26_LMLO_RECOMBINED.nrrd	L	2245	750	2085	265
P97_34_RCC	Dataset\Low Energy\P97_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P97_34_RCC_RECOMBINED.nrrd	R	2341	750	2085	265
P105_26_LMLO	Dataset\Low Energy\P105_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_26_LMLO_RECOMBINED.nrrd	L	2335	750	2085	265
P51_64_RCC	Dataset\Low Energy\P51_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_64_RCC_RECOMBINED.nrrd	R	2353	900	2105	380
P87_80_RCC	Dataset\Low Energy\P87_80_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_80_RCC_RECOMBINED.nrrd	R	2509	753	2085	265
P105_32_RMLO	Dataset\Low Energy\P105_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_32_RMLO_RECOMBINED.nrrd	R	2377	762	2085	265
P45_118_LMLO	Dataset\Low Energy\P45_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P45_118_LMLO_RECOMBINED.nrrd	L	2263	900	2105	380
P95_36_LCC	Dataset\Low Energy\P95_36_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P95_36_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
