id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P103_76_RMLO	Dataset\Low Energy\P103_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_76_RMLO_RECOMBINED.nrrd	R	2317	760	2085	265
P88_94_LCC	Dataset\Low Energy\P88_94_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P88_94_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P65_50_RCC	Dataset\Low Energy\P65_50_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_50_RCC_RECOMBINED.nrrd	R	2281	750	2085	265
P28_28_LCC	Dataset\Low Energy\P28_28_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_28_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P103_78_LMLO	Dataset\Low Energy\P103_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_78_LMLO_RECOMBINED.nrrd	L	2287	750	2085	265
P94_56_RCC	Dataset\Low Energy\P94_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_56_RCC_RECOMBINED.nrrd	R	2239	750	2085	265
P6_64_RMLO	Dataset\Low Energy\P6_64_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_64_RMLO_RECOMBINED.nrrd	R	2281	900	2105	380
P47_32_LCC	Dataset\Low Energy\P47_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P47_32_LCC_RECOMBINED.nrrd	L	2407	900	2105	380
P10_64_LCC	Dataset\Low Energy\P10_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P10_64_LCC_RECOMBINED.nrrd	L	2143	911	2105	380
P26_46_RCC	Dataset\Low Energy\P26_46_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_46_RCC_RECOMBINED.nrrd	R	2461	900	2105	380
P68_58_RCC	Dataset\Low Energy\P68_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_58_RCC_RECOMBINED.nrrd	R	2233	750	2085	265
P11_50_RMLO	Dataset\Low Energy\P11_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P11_50_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P84_60_RCC	Dataset\Low Energy\P84_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_60_RCC_RECOMBINED.nrrd	R	2293	752	2085	265
P16_100_RMLO	Dataset\Low Energy\P16_100_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_100_RMLO_RECOMBINED.nrrd	R	2371	900	2105	380
P19_78_RMLO	Dataset\Low Energy\P19_78_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P19_78_RMLO_RECOMBINED.nrrd	R	2209	900	2105	380
P15_108_RMLO	Dataset\Low Energy\P15_108_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P15_108_RMLO_RECOMBINED.nrrd	R	2407	900	2105	380
P9_38_RMLO	Dataset\Low Energy\P9_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P9_38_RMLO_RECOMBINED.nrrd	R	2311	902	2105	380
P77_40_RMLO	Dataset\Low Energy\P77_40_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P77_40_RMLO_RECOMBINED.nrrd	R	2461	750	2085	265
P94_58_RMLO	Dataset\Low Energy\P94_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_58_RMLO_RECOMBINED.nrrd	R	2275	750	2085	265
P74_76_RMLO	Dataset\Low Energy\P74_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P74_76_RMLO_RECOMBINED.nrrd	R	2377	750	2085	265
P16_104_LMLO	Dataset\Low Energy\P16_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_104_LMLO_RECOMBINED.nrrd	L	2383	900	2105	380
P26_50_RMLO	Dataset\Low Energy\P26_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_50_RMLO_RECOMBINED.nrrd	R	2365	900	2105	380
P6_66_LMLO	Dataset\Low Energy\P6_66_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_66_LMLO_RECOMBINED.nrrd	L	2293	900	2105	380
P89_60_LMLO	Dataset\Low Energy\P89_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P89_60_LMLO_RECOMBINED.nrrd	L	2431	750	2085	265
P33_50_RCC	Dataset\Low Energy\P33_50_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P33_50_RCC_RECOMBINED.nrrd	R	2401	900	2105	380
