id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P87_78_LMLO	Dataset\Low Energy\P87_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P87_78_LMLO_RECOMBINED.nrrd	L	2401	750	2085	265
P65_46_RMLO	Dataset\Low Energy\P65_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P65_46_RMLO_RECOMBINED.nrrd	R	2389	750	2085	265
P43_48_LCC	Dataset\Low Energy\P43_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_48_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P32_12_RCC	Dataset\Low Energy\P32_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_12_RCC_RECOMBINED.nrrd	R	2389	900	2105	380
P74_72_LCC	Dataset\Low Energy\P74_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P74_72_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
P68_58_RCC	Dataset\Low Energy\P68_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_58_RCC_RECOMBINED.nrrd	R	2233	750	2085	265
P61_28_RMLO	Dataset\Low Energy\P61_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_28_RMLO_RECOMBINED.nrrd	R	2497	750	2085	265
P29_68_LMLO	Dataset\Low Energy\P29_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P29_68_LMLO_RECOMBINED.nrrd	L	2191	900	2105	380
P7_72_RCC	Dataset\Low Energy\P7_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P7_72_RCC_RECOMBINED.nrrd	R	2401	900	2105	380
P85_88_RMLO	Dataset\Low Energy\P85_88_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P85_88_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P70_110_RMLO	Dataset\Low Energy\P70_110_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P70_110_RMLO_RECOMBINED.nrrd	R	2431	750	2085	265
P51_70_LCC	Dataset\Low Energy\P51_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_70_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P93_156_LMLO	Dataset\Low Energy\P93_156_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_156_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P15_112_LMLO	Dataset\Low Energy\P15_112_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P15_112_LMLO_RECOMBINED.nrrd	L	2371	900	2105	380
P9_32_LCC	Dataset\Low Energy\P9_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_32_LCC_RECOMBINED.nrrd	L	2311	911	2105	380
P89_62_RMLO	Dataset\Low Energy\P89_62_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P89_62_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P93_154_LCC	Dataset\Low Energy\P93_154_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P93_154_LCC_RECOMBINED.nrrd	L	2401	777	2085	265
P33_56_LMLO	Dataset\Low Energy\P33_56_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P33_56_LMLO_RECOMBINED.nrrd	L	2491	900	2105	380
P15_108_RMLO	Dataset\Low Energy\P15_108_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P15_108_RMLO_RECOMBINED.nrrd	R	2407	900	2105	380
P86_100_LCC	Dataset\Low Energy\P86_100_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_100_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P21_4_RCC	Dataset\Low Energy\P21_4_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_4_RCC_RECOMBINED.nrrd	R	2215	900	2105	380
P103_76_RMLO	Dataset\Low Energy\P103_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P103_76_RMLO_RECOMBINED.nrrd	R	2317	760	2085	265
P15_110_LMLO	Dataset\Low Energy\P15_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P15_110_LMLO_RECOMBINED.nrrd	L	2311	900	2105	380
P85_86_RCC	Dataset\Low Energy\P85_86_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_86_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P29_66_RMLO	Dataset\Low Energy\P29_66_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P29_66_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P27_110_LMLO	Dataset\Low Energy\P27_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P27_110_LMLO_RECOMBINED.nrrd	L	2353	900	2105	380
P37_48_LMLO	Dataset\Low Energy\P37_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P37_48_LMLO_RECOMBINED.nrrd	L	2155	901	2105	380
P40_96_RMLO	Dataset\Low Energy\P40_96_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P40_96_RMLO_RECOMBINED.nrrd	R	2467	902	2105	380
P11_44_LCC	Dataset\Low Energy\P11_44_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_44_LCC_RECOMBINED.nrrd	L	2215	900	2105	380
P69_102_RCC	Dataset\Low Energy\P69_102_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P69_102_RCC_RECOMBINED.nrrd	R	2185	750	2085	265
P101_40_LCC	Dataset\Low Energy\P101_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P101_40_LCC_RECOMBINED.nrrd	L	2245	750	2085	265
P12_64_RCC	Dataset\Low Energy\P12_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_64_RCC_RECOMBINED.nrrd	R	2179	901	2105	380
P42_102_RCC	Dataset\Low Energy\P42_102_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P42_102_RCC_RECOMBINED.nrrd	R	2413	933	2105	380
P58_170_LMLO	Dataset\Low Energy\P58_170_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_170_LMLO_RECOMBINED.nrrd	L	2401	763	2085	265
P22_32_LCC	Dataset\Low Energy\P22_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P22_32_LCC_RECOMBINED.nrrd	L	2791	1150	2105	380
P51_76_RMLO	Dataset\Low Energy\P51_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_76_RMLO_RECOMBINED.nrrd	R	2473	900	2105	380
P51_68_RMLO	Dataset\Low Energy\P51_68_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_68_RMLO_RECOMBINED.nrrd	R	2473	900	2105	380
P19_80_LMLO	Dataset\Low Energy\P19_80_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P19_80_LMLO_RECOMBINED.nrrd	L	2191	900	2105	380
P60_42_RCC	Dataset\Low Energy\P60_42_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P60_42_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
