id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P9_36_LMLO	Dataset\Low Energy\P9_36_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P9_36_LMLO_RECOMBINED.nrrd	L	2317	912	2105	380
P25_72_LMLO	Dataset\Low Energy\P25_72_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_72_LMLO_RECOMBINED.nrrd	L	2563	900	2105	380
P64_34_RCC	Dataset\Low Energy\P64_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_34_RCC_RECOMBINED.nrrd	R	2371	779	2085	265
P86_98_RCC	Dataset\Low Energy\P86_98_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_98_RCC_RECOMBINED.nrrd	R	2425	750	2085	265
P31_74_RMLO	Dataset\Low Energy\P31_74_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_74_RMLO_RECOMBINED.nrrd	R	2323	900	2105	380
P53_84_RMLO	Dataset\Low Energy\P53_84_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_84_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P104_88_LMLO	Dataset\Low Energy\P104_88_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_88_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P22_38_RMLO	Dataset\Low Energy\P22_38_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P22_38_RMLO_RECOMBINED.nrrd	R	2821	1150	2105	380
P94_56_RCC	Dataset\Low Energy\P94_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_56_RCC_RECOMBINED.nrrd	R	2239	750	2085	265
P20_32_RCC	Dataset\Low Energy\P20_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P20_32_RCC_RECOMBINED.nrrd	R	2263	900	2105	380
P93_158_RMLO	Dataset\Low Energy\P93_158_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_158_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P37_44_LMLO	Dataset\Low Energy\P37_44_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P37_44_LMLO_RECOMBINED.nrrd	L	2191	900	2105	380
P56_20_RCC	Dataset\Low Energy\P56_20_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P56_20_RCC_RECOMBINED.nrrd	R	2887	1150	2105	380
P82_58_RMLO	Dataset\Low Energy\P82_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P82_58_RMLO_RECOMBINED.nrrd	R	2335	750	2085	265
P11_46_RCC	Dataset\Low Energy\P11_46_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_46_RCC_RECOMBINED.nrrd	R	2209	900	2105	380
P39_122_RCC	Dataset\Low Energy\P39_122_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P39_122_RCC_RECOMBINED.nrrd	R	2305	900	2105	380
P69_102_RCC	Dataset\Low Energy\P69_102_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P69_102_RCC_RECOMBINED.nrrd	R	2185	750	2085	265
P27_110_LMLO	Dataset\Low Energy\P27_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P27_110_LMLO_RECOMBINED.nrrd	L	2353	900	2105	380
P58_172_RMLO	Dataset\Low Energy\P58_172_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_172_RMLO_RECOMBINED.nrrd	R	2467	750	2085	265
P83_180_LMLO	Dataset\Low Energy\P83_180_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P83_180_LMLO_RECOMBINED.nrrd	L	2389	750	2085	265
P43_50_LMLO	Dataset\Low Energy\P43_50_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_50_LMLO_RECOMBINED.nrrd	L	2347	900	2105	380
P30_60_LMLO	Dataset\Low Energy\P30_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_60_LMLO_RECOMBINED.nrrd	L	2317	900	2105	380
P13_88_LCC	Dataset\Low Energy\P13_88_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P13_88_LCC_RECOMBINED.nrrd	L	2437	900	2105	380
P38_56_RMLO	Dataset\Low Energy\P38_56_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_56_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P34_32_LMLO	Dataset\Low Energy\P34_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P34_32_LMLO_RECOMBINED.nrrd	L	2371	900	2105	380
P21_6_LMLO	Dataset\Low Energy\P21_6_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P21_6_LMLO_RECOMBINED.nrrd	L	2281	900	2105	380
P70_106_LCC	Dataset\Low Energy\P70_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P70_106_LCC_RECOMBINED.nrrd	L	2395	750	2085	265
P21_8_RMLO	Dataset\Low Energy\P21_8_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P21_8_RMLO_RECOMBINED.nrrd	R	2221	900	2105	380
P3_50_LCC	Dataset\Low Energy\P3_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_50_LCC_RECOMBINED.nrrd	L	2383	900	2105	380
P16_102_LCC	Dataset\Low Energy\P16_102_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P16_102_LCC_RECOMBINED.nrrd	L	2449	900	2105	380
