id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P89_60_LMLO	Dataset\Low Energy\P89_60_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P89_60_LMLO_RECOMBINED.nrrd	L	2431	750	2085	265
P40_88_RMLO	Dataset\Low Energy\P40_88_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P40_88_RMLO_RECOMBINED.nrrd	R	2455	902	2105	380
P68_62_LMLO	Dataset\Low Energy\P68_62_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P68_62_LMLO_RECOMBINED.nrrd	L	2401	750	2085	265
P73_104_LMLO	Dataset\Low Energy\P73_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_104_LMLO_RECOMBINED.nrrd	L	2179	750	2085	265
P31_70_RMLO	Dataset\Low Energy\P31_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P31_70_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P3_52_RMLO	Dataset\Low Energy\P3_52_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_52_RMLO_RECOMBINED.nrrd	R	2515	900	2105	380
P66_70_LCC	Dataset\Low Energy\P66_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_70_LCC_RECOMBINED.nrrd	L	2359	750	2085	265
P61_26_LMLO	Dataset\Low Energy\P61_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_26_LMLO_RECOMBINED.nrrd	L	2485	750	2085	265
P34_28_RMLO	Dataset\Low Energy\P34_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P34_28_RMLO_RECOMBINED.nrrd	R	2431	900	2105	380
P1_32_RCC	Dataset\Low Energy\P1_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_32_RCC_RECOMBINED.nrrd	R	2191	900	2105	380
P86_106_LCC	Dataset\Low Energy\P86_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_106_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P26_50_RMLO	Dataset\Low Energy\P26_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_50_RMLO_RECOMBINED.nrrd	R	2365	900	2105	380
P28_26_RCC	Dataset\Low Energy\P28_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_26_RCC_RECOMBINED.nrrd	R	2383	900	2105	380
P13_96_RCC	Dataset\Low Energy\P13_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P13_96_RCC_RECOMBINED.nrrd	R	2389	905	2105	380
P42_104_LCC	Dataset\Low Energy\P42_104_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P42_104_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P26_40_LCC	Dataset\Low Energy\P26_40_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_40_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P80_30_LCC	Dataset\Low Energy\P80_30_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_30_LCC_RECOMBINED.nrrd	L	2227	750	2085	265
P64_32_LCC	Dataset\Low Energy\P64_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P64_32_LCC_RECOMBINED.nrrd	L	2377	764	2085	265
P76_54_RMLO	Dataset\Low Energy\P76_54_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P76_54_RMLO_RECOMBINED.nrrd	R	2281	750	2085	265
P65_46_RMLO	Dataset\Low Energy\P65_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P65_46_RMLO_RECOMBINED.nrrd	R	2389	750	2085	265
P3_54_LMLO	Dataset\Low Energy\P3_54_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_54_LMLO_RECOMBINED.nrrd	L	2461	900	2105	380
P103_70_RCC	Dataset\Low Energy\P103_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_70_RCC_RECOMBINED.nrrd	R	2389	753	2085	265
P86_100_LCC	Dataset\Low Energy\P86_100_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P86_100_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P94_52_RMLO	Dataset\Low Energy\P94_52_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_52_RMLO_RECOMBINED.nrrd	R	2341	750	2085	265
P33_60_RMLO	Dataset\Low Energy\P33_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P33_60_RMLO_RECOMBINED.nrrd	R	2485	900	2105	380
P43_48_LCC	Dataset\Low Energy\P43_48_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P43_48_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P36_16_LMLO	Dataset\Low Energy\P36_16_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_16_LMLO_RECOMBINED.nrrd	L	2287	919	2105	380
P3_58_RMLO	Dataset\Low Energy\P3_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_58_RMLO_RECOMBINED.nrrd	R	2539	900	2105	380
P3_48_RCC	Dataset\Low Energy\P3_48_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_48_RCC_RECOMBINED.nrrd	R	2341	900	2105	380
P37_46_LCC	Dataset\Low Energy\P37_46_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P37_46_LCC_RECOMBINED.nrrd	L	2149	902	2105	380
P26_52_LMLO	Dataset\Low Energy\P26_52_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_52_LMLO_RECOMBINED.nrrd	L	2443	900	2105	380
P85_92_RCC	Dataset\Low Energy\P85_92_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_92_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P55_112_RCC	Dataset\Low Energy\P55_112_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P55_112_RCC_RECOMBINED.nrrd	R	2185	900	2105	380
P63_60_RMLO	Dataset\Low Energy\P63_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_60_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P43_46_RMLO	Dataset\Low Energy\P43_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_46_RMLO_RECOMBINED.nrrd	R	2305	900	2105	380
