id	img_x	img_y	r_l
P251_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_L_CM_CC.jpg	L
P179_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P179_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P179_L_CM_MLO.jpg	L
P124_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_R_CM_MLO.jpg	R
P59_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P59_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P59_R_CM_MLO.jpg	R
P12_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_MLO.jpg	L
P108_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_R_CM_CC.jpg	R
P2_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_L_CM_MLO.jpg	L
P323_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_R_CM_MLO.jpg	R
P210_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P210_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P210_L_CM_CC.jpg	L
P125_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_R_CM_MLO.jpg	R
P246_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P246_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P246_R_CM_MLO.jpg	R
P83_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P83_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P83_L_CM_CC.jpg	L
P38_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P38_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P38_R_CM_MLO.jpg	R
P11_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_CC.jpg	R
P155_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P155_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P155_L_CM_CC.jpg	L
P312_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P312_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P312_L_CM_MLO.jpg	L
P253_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_L_CM_CC.jpg	L
P138_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P138_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P138_R_CM_MLO.jpg	R
P27_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P27_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P27_L_CM_MLO.jpg	L
P7_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_L_CM_MLO.jpg	L
P289_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_L_CM_MLO.jpg	L
P174_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_MLO.jpg	R
P119_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P119_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P119_L_CM_MLO.jpg	L
P274_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_L_CM_CC.jpg	L
P243_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_CC.jpg	R
P2_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_R_CM_MLO.jpg	R
P261_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P261_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P261_R_CM_CC.jpg	R
P46_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_R_CM_MLO.jpg	R
P11_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_MLO.jpg	R
P106_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P106_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P106_L_CM_MLO.jpg	L
P176_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_CC.jpg	L
P170_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P170_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P170_L_CM_MLO.jpg	L
P228_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_CC.jpg	L
P144_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_L_CM_CC.jpg	L
P101_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_L_CM_CC.jpg	L
P72_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P72_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P72_R_CM_CC.jpg	R
P183_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_R_CM_MLO.jpg	R
P300_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_R_CM_CC.jpg	R
P206_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_R_CM_MLO.jpg	R
P192_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P192_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P192_R_CM_MLO.jpg	R
P149_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_CC.jpg	R
P5_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_L_CM_CC.jpg	L
P237_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P237_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P237_L_CM_MLO.jpg	L
P216_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_L_CM_CC.jpg	L
P202_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P202_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P202_L_CM_MLO.jpg	L
P309_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P309_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P309_R_CM_MLO.jpg	R
P289_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_R_CM_CC.jpg	R
P293_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P293_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P293_L_CM_CC.jpg	L
P102_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_R_CM_CC.jpg	R
P54_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_CC.jpg	L
P256_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P256_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P256_L_CM_CC.jpg	L
P226_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P226_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P226_R_CM_CC.jpg	R
P52_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P52_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P52_L_CM_CC.jpg	L
P45_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_L_CM_MLO.jpg	L
P266_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_R_CM_CC.jpg	R
P55_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_R_CM_MLO.jpg	R
P223_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_L_CM_CC.jpg	L
P317_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P317_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P317_R_CM_CC.jpg	R
P14_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_L_CM_MLO.jpg	L
P160_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P160_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P160_L_CM_CC.jpg	L
P270_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_R_CM_CC.jpg	R
P181_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P181_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P181_R_CM_MLO.jpg	R
P103_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_L_CM_MLO.jpg	L
P98_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P98_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P98_L_CM_CC.jpg	L
P243_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_MLO.jpg	R
P69_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P69_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P69_L_CM_MLO.jpg	L
P34_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P34_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P34_L_CM_CC.jpg	L
P218_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P218_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P218_R_CM_CC.jpg	R
P158_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P158_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P158_L_CM_MLO.jpg	L
P65_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_L_CM_CC.jpg	L
P21_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P21_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P21_L_CM_CC.jpg	L
