id	img_x	img_y	r_l
P153_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P153_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P153_L_CM_CC.jpg	L
P37_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_CC.jpg	L
P267_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_CC.jpg	L
P53_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P53_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P53_R_CM_CC.jpg	R
P195_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_L_CM_MLO.jpg	L
P37_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_R_CM_MLO.jpg	R
P325_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_L_CM_CC.jpg	L
P318_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_CC.jpg	L
P172_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_MLO.jpg	R
P236_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_CC.jpg	R
P126_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P126_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P126_R_CM_MLO.jpg	R
P148_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_R_CM_MLO.jpg	R
P62_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_R_CM_CC.jpg	R
P146_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_R_CM_MLO.jpg	R
P297_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_CC.jpg	R
P281_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P281_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P281_L_CM_CC.jpg	L
P279_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P279_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P279_R_CM_CC.jpg	R
P122_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_R_CM_MLO.jpg	R
P323_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_L_CM_MLO.jpg	L
P213_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_R_CM_CC.jpg	R
P204_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P204_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P204_L_CM_CC.jpg	L
P249_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_CC.jpg	R
P264_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P264_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P264_R_CM_CC.jpg	R
P54_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_MLO.jpg	L
P176_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_MLO.jpg	L
P267_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_R_CM_MLO.jpg	R
P86_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P86_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P86_R_CM_MLO.jpg	R
P114_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P114_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P114_R_CM_CC.jpg	R
P188_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_L_CM_CC.jpg	L
P87_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_CC.jpg	L
P73_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_L_CM_CC.jpg	L
P297_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_MLO.jpg	R
P97_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P97_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P97_R_CM_MLO.jpg	R
P111_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_R_CM_MLO.jpg	R
P128_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_R_CM_CC.jpg	R
P285_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P285_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P285_R_CM_CC.jpg	R
P235_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_R_CM_CC.jpg	R
P314_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P314_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P314_R_CM_MLO.jpg	R
P95_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P95_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P95_L_CM_CC.jpg	L
P123_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P123_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P123_R_CM_MLO.jpg	R
P222_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P222_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P222_L_CM_CC.jpg	L
P160_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P160_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P160_R_CM_CC.jpg	R
P119_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P119_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P119_R_CM_MLO.jpg	R
P3_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_R_CM_MLO.jpg	R
P311_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_R_CM_MLO.jpg	R
P303_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_CC.jpg	R
P276_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_L_CM_MLO.jpg	L
P135_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P135_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P135_L_CM_MLO.jpg	L
P127_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P127_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P127_L_CM_MLO.jpg	L
P295_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_L_CM_CC.jpg	L
P79_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_CC.jpg	L
P287_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_R_CM_CC.jpg	R
P149_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_L_CM_CC.jpg	L
P87_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_R_CM_CC.jpg	R
P143_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_L_CM_MLO.jpg	L
P48_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P48_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P48_L_CM_CC.jpg	L
P104_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P104_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P104_R_CM_CC.jpg	R
P252_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P252_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P252_R_CM_MLO.jpg	R
P275_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_L_CM_MLO.jpg	L
P84_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_MLO.jpg	R
P253_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_L_CM_MLO.jpg	L
P155_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P155_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P155_L_CM_MLO.jpg	L
P220_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_L_CM_MLO.jpg	L
P316_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_R_CM_MLO.jpg	R
P308_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_CC.jpg	R
P235_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_R_CM_MLO.jpg	R
P179_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P179_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P179_L_CM_CC.jpg	L
P186_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P186_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P186_R_CM_CC.jpg	R
P225_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_L_CM_CC.jpg	L
P90_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_L_CM_MLO.jpg	L
P138_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P138_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P138_L_CM_CC.jpg	L
P190_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P190_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P190_L_CM_CC.jpg	L
P202_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P202_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P202_R_CM_MLO.jpg	R
P191_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_MLO.jpg	R
P271_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_CC.jpg	L
P144_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_R_CM_CC.jpg	R
P303_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_MLO.jpg	R
P313_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_R_CM_CC.jpg	R
P150_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P150_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P150_L_CM_MLO.jpg	L
P89_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_R_CM_MLO.jpg	R
P120_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P120_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P120_L_CM_MLO.jpg	L
P24_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_L_CM_CC.jpg	L
P214_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P214_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P214_R_CM_CC.jpg	R
P49_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_L_CM_CC.jpg	L
P220_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_L_CM_CC.jpg	L
P255_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_MLO.jpg	L
P177_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_L_CM_CC.jpg	L
