id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P25_68_LMLO	Dataset\Low Energy\P25_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_68_LMLO_RECOMBINED.nrrd	L	2467	900	2105	380
P77_40_RMLO	Dataset\Low Energy\P77_40_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P77_40_RMLO_RECOMBINED.nrrd	R	2461	750	2085	265
P30_62_RMLO	Dataset\Low Energy\P30_62_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P30_62_RMLO_RECOMBINED.nrrd	R	2329	900	2105	380
P19_76_LCC	Dataset\Low Energy\P19_76_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P19_76_LCC_RECOMBINED.nrrd	L	2149	900	2105	380
P51_74_LMLO	Dataset\Low Energy\P51_74_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_74_LMLO_RECOMBINED.nrrd	L	2449	900	2105	380
P6_64_RMLO	Dataset\Low Energy\P6_64_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P6_64_RMLO_RECOMBINED.nrrd	R	2281	900	2105	380
P1_26_RMLO	Dataset\Low Energy\P1_26_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_26_RMLO_RECOMBINED.nrrd	R	2245	900	2105	380
P50_166_LMLO	Dataset\Low Energy\P50_166_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P50_166_LMLO_RECOMBINED.nrrd	L	2269	900	2105	380
P69_104_RMLO	Dataset\Low Energy\P69_104_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P69_104_RMLO_RECOMBINED.nrrd	R	2251	750	2085	265
P60_34_RCC	Dataset\Low Energy\P60_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P60_34_RCC_RECOMBINED.nrrd	R	2269	900	2105	380
P89_58_LCC	Dataset\Low Energy\P89_58_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P89_58_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P94_48_RCC	Dataset\Low Energy\P94_48_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_48_RCC_RECOMBINED.nrrd	R	2263	750	2085	265
