id	img_x	img_y	r_l
P12_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_MLO.jpg	L
P206_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_R_CM_MLO.jpg	R
P118_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_R_CM_CC.jpg	R
P96_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_R_CM_MLO.jpg	R
P267_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_MLO.jpg	L
P125_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_R_CM_CC.jpg	R
P186_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P186_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P186_L_CM_MLO.jpg	L
P65_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_R_CM_MLO.jpg	R
P322_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P322_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P322_R_CM_MLO.jpg	R
P266_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_L_CM_MLO.jpg	L
P54_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_CC.jpg	L
P149_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_MLO.jpg	R
P296_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P296_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P296_R_CM_MLO.jpg	R
P32_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_CC.jpg	R
P24_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_R_CM_CC.jpg	R
P266_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_R_CM_CC.jpg	R
P287_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_R_CM_MLO.jpg	R
P19_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P19_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P19_L_CM_MLO.jpg	L
P255_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_R_CM_MLO.jpg	R
P63_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P63_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P63_R_CM_CC.jpg	R
P318_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_R_CM_MLO.jpg	R
P7_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_L_CM_MLO.jpg	L
P92_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P92_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P92_L_CM_CC.jpg	L
P27_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P27_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P27_L_CM_MLO.jpg	L
P131_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P131_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P131_L_CM_MLO.jpg	L
P126_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P126_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P126_R_CM_CC.jpg	R
P262_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_R_CM_CC.jpg	R
P146_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_L_CM_CC.jpg	L
P283_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P283_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P283_L_CM_MLO.jpg	L
P161_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_R_CM_CC.jpg	R
P161_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_R_CM_MLO.jpg	R
P54_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P54_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P54_L_CM_MLO.jpg	L
P196_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P196_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P196_L_CM_MLO.jpg	L
P303_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_L_CM_MLO.jpg	L
P306_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P306_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P306_R_CM_MLO.jpg	R
P192_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P192_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P192_L_CM_CC.jpg	L
P280_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P280_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P280_L_CM_MLO.jpg	L
P261_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P261_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P261_R_CM_CC.jpg	R
P39_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P39_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P39_R_CM_CC.jpg	R
P249_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_MLO.jpg	R
P242_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P242_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P242_L_CM_CC.jpg	L
P324_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P324_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P324_L_CM_MLO.jpg	L
P313_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_R_CM_MLO.jpg	R
P319_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P319_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P319_L_CM_CC.jpg	L
P108_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_R_CM_CC.jpg	R
P26_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P26_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P26_L_CM_MLO.jpg	L
P108_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_L_CM_CC.jpg	L
P114_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P114_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P114_R_CM_MLO.jpg	R
P15_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P15_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P15_R_CM_MLO.jpg	R
P50_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P50_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P50_R_CM_MLO.jpg	R
P126_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P126_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P126_L_CM_CC.jpg	L
P82_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_CC.jpg	L
P67_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P67_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P67_L_CM_CC.jpg	L
P316_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_L_CM_MLO.jpg	L
P265_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P265_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P265_L_CM_MLO.jpg	L
P119_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P119_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P119_L_CM_MLO.jpg	L
P93_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P93_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P93_L_CM_CC.jpg	L
P35_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P35_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P35_L_CM_MLO.jpg	L
P285_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P285_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P285_L_CM_MLO.jpg	L
P213_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_L_CM_MLO.jpg	L
P99_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_CC.jpg	L
P115_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_R_CM_CC.jpg	R
P196_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P196_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P196_L_CM_CC.jpg	L
P267_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_CC.jpg	L
P176_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_CC.jpg	L
P289_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_L_CM_MLO.jpg	L
P211_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P211_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P211_R_CM_CC.jpg	R
P184_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P184_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P184_R_CM_MLO.jpg	R
P125_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P125_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P125_L_CM_CC.jpg	L
P223_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_R_CM_MLO.jpg	R
P271_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_CC.jpg	R
P259_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_R_CM_MLO.jpg	R
P32_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_L_CM_CC.jpg	L
P170_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P170_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P170_L_CM_CC.jpg	L
P298_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_R_CM_CC.jpg	R
P61_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_MLO.jpg	R
P97_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P97_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P97_L_CM_MLO.jpg	L
P275_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_L_CM_CC.jpg	L
