id	img_x	img_y	r_l
P16_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_R_CM_MLO.jpg	R
P237_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P237_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P237_R_CM_CC.jpg	R
P191_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_CC.jpg	R
P225_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_R_CM_CC.jpg	R
P39_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P39_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P39_R_CM_CC.jpg	R
P156_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_L_CM_MLO.jpg	L
P214_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P214_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P214_L_CM_MLO.jpg	L
P298_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_R_CM_MLO.jpg	R
P218_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P218_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P218_L_CM_MLO.jpg	L
P5_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_R_CM_MLO.jpg	R
P138_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P138_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P138_L_CM_MLO.jpg	L
P291_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_R_CM_CC.jpg	R
P65_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_L_CM_MLO.jpg	L
P182_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P182_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P182_R_CM_MLO.jpg	R
P149_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_CC.jpg	R
P192_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P192_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P192_L_CM_CC.jpg	L
P53_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P53_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P53_R_CM_CC.jpg	R
P143_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_R_CM_MLO.jpg	R
P24_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_R_CM_MLO.jpg	R
P73_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_R_CM_CC.jpg	R
P55_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_R_CM_MLO.jpg	R
P150_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P150_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P150_L_CM_MLO.jpg	L
P101_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_L_CM_CC.jpg	L
P59_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P59_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P59_R_CM_CC.jpg	R
P40_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_L_CM_CC.jpg	L
P278_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_L_CM_MLO.jpg	L
P107_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P107_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P107_R_CM_CC.jpg	R
P135_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P135_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P135_L_CM_MLO.jpg	L
P324_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P324_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P324_L_CM_MLO.jpg	L
P42_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P42_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P42_R_CM_MLO.jpg	R
P316_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_R_CM_CC.jpg	R
P174_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_CC.jpg	R
P239_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_L_CM_MLO.jpg	L
P78_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P78_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P78_L_CM_CC.jpg	L
P176_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_R_CM_MLO.jpg	R
P3_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_L_CM_CC.jpg	L
P180_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_CC.jpg	R
P194_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_L_CM_MLO.jpg	L
P87_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_R_CM_CC.jpg	R
P21_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P21_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P21_L_CM_MLO.jpg	L
P45_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_R_CM_CC.jpg	R
P211_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P211_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P211_R_CM_MLO.jpg	R
P295_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_R_CM_CC.jpg	R
P308_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_R_CM_MLO.jpg	R
P118_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P118_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P118_R_CM_CC.jpg	R
P34_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P34_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P34_R_CM_MLO.jpg	R
P92_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P92_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P92_L_CM_MLO.jpg	L
P52_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P52_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P52_R_CM_CC.jpg	R
P290_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_L_CM_MLO.jpg	L
P116_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_CC.jpg	R
P66_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_R_CM_CC.jpg	R
P249_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_L_CM_CC.jpg	L
P161_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_MLO.jpg	L
P14_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P14_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P14_L_CM_MLO.jpg	L
P318_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_CC.jpg	L
P32_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_CC.jpg	R
P64_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P64_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P64_L_CM_CC.jpg	L
P282_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_L_CM_MLO.jpg	L
P191_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_L_CM_MLO.jpg	L
P151_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P151_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P151_L_CM_CC.jpg	L
P185_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_MLO.jpg	R
P290_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_L_CM_CC.jpg	L
P156_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_R_CM_CC.jpg	R
P207_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P207_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P207_R_CM_CC.jpg	R
P84_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_L_CM_MLO.jpg	L
P89_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_R_CM_CC.jpg	R
P194_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_R_CM_MLO.jpg	R
P76_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_L_CM_CC.jpg	L
P88_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_MLO.jpg	L
P74_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P74_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P74_L_CM_CC.jpg	L
P270_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_L_CM_MLO.jpg	L
P299_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_R_CM_MLO.jpg	R
