id	img_x	img_y	r_l
P218_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P218_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P218_R_CM_CC.jpg	R
P180_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_L_CM_MLO.jpg	L
P195_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_R_CM_CC.jpg	R
P143_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_L_CM_MLO.jpg	L
P132_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P132_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P132_L_CM_CC.jpg	L
P101_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_R_CM_CC.jpg	R
P28_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_MLO.jpg	R
P308_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_L_CM_CC.jpg	L
P230_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_CC.jpg	L
P253_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_R_CM_CC.jpg	R
P236_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_MLO.jpg	R
P274_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_L_CM_MLO.jpg	L
P20_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P20_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P20_R_CM_MLO.jpg	R
P139_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P139_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P139_R_CM_CC.jpg	R
P133_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P133_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P133_R_CM_CC.jpg	R
P262_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_MLO.jpg	L
P280_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P280_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P280_L_CM_CC.jpg	L
P236_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_CC.jpg	R
P73_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_R_CM_MLO.jpg	R
P30_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_L_CM_CC.jpg	L
P315_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_R_CM_CC.jpg	R
P177_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_R_CM_CC.jpg	R
P55_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_R_CM_CC.jpg	R
P302_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P302_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P302_R_CM_CC.jpg	R
P124_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_L_CM_MLO.jpg	L
P80_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P80_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P80_L_CM_MLO.jpg	L
P282_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_R_CM_MLO.jpg	R
P35_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P35_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P35_L_CM_CC.jpg	L
P307_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P307_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P307_L_CM_CC.jpg	L
P209_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P209_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P209_L_CM_CC.jpg	L
P128_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_L_CM_CC.jpg	L
P12_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_R_CM_MLO.jpg	R
P129_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P129_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P129_L_CM_CC.jpg	L
P49_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_R_CM_CC.jpg	R
P324_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P324_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P324_L_CM_CC.jpg	L
P112_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P112_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P112_L_CM_CC.jpg	L
P30_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_R_CM_MLO.jpg	R
P251_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_L_CM_CC.jpg	L
P259_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_L_CM_CC.jpg	L
P110_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P110_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P110_L_CM_MLO.jpg	L
P183_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_R_CM_CC.jpg	R
P110_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P110_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P110_R_CM_CC.jpg	R
P147_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P147_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P147_R_CM_CC.jpg	R
P247_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P247_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P247_L_CM_MLO.jpg	L
P301_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_L_CM_MLO.jpg	L
P2_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_R_CM_MLO.jpg	R
P287_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_R_CM_CC.jpg	R
P301_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_R_CM_MLO.jpg	R
P197_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P197_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P197_R_CM_MLO.jpg	R
P237_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P237_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P237_L_CM_CC.jpg	L
P267_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_MLO.jpg	L
P313_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_L_CM_CC.jpg	L
P84_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P84_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P84_R_CM_CC.jpg	R
P275_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_L_CM_MLO.jpg	L
P320_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_L_CM_MLO.jpg	L
P40_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_L_CM_MLO.jpg	L
P198_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_MLO.jpg	L
P104_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P104_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P104_R_CM_CC.jpg	R
P59_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P59_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P59_R_CM_MLO.jpg	R
P207_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P207_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P207_L_CM_MLO.jpg	L
P177_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P177_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P177_R_CM_MLO.jpg	R
P188_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_L_CM_MLO.jpg	L
P29_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P29_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P29_R_CM_MLO.jpg	R
P11_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_MLO.jpg	R
P160_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P160_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P160_R_CM_CC.jpg	R
P56_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_R_CM_MLO.jpg	R
P3_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_L_CM_MLO.jpg	L
P66_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_L_CM_MLO.jpg	L
P47_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P47_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P47_R_CM_CC.jpg	R
P315_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P315_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P315_L_CM_CC.jpg	L
P268_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_R_CM_MLO.jpg	R
P32_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_L_CM_MLO.jpg	L
P87_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_MLO.jpg	L
P206_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_L_CM_MLO.jpg	L
P24_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_L_CM_CC.jpg	L
P300_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_R_CM_MLO.jpg	R
P276_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_CC.jpg	R
P48_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P48_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P48_L_CM_CC.jpg	L
P232_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P232_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P232_R_CM_CC.jpg	R
P15_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P15_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P15_R_CM_MLO.jpg	R
P88_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_CC.jpg	L
P228_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_MLO.jpg	L
P46_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_R_CM_CC.jpg	R
P265_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P265_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P265_L_CM_MLO.jpg	L
P92_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P92_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P92_R_CM_CC.jpg	R
P323_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_L_CM_CC.jpg	L
P179_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P179_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P179_L_CM_CC.jpg	L
P149_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_L_CM_CC.jpg	L
P292_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P292_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P292_L_CM_CC.jpg	L
