id	img_x	img_y	r_l
P192_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P192_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P192_R_CM_CC.jpg	R
P267_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_MLO.jpg	L
P64_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P64_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P64_L_CM_MLO.jpg	L
P161_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_MLO.jpg	L
P249_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_CC.jpg	R
P280_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P280_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P280_R_CM_MLO.jpg	R
P141_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_MLO.jpg	R
P291_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_L_CM_MLO.jpg	L
P49_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_L_CM_MLO.jpg	L
P276_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_L_CM_CC.jpg	L
P112_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P112_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P112_L_CM_CC.jpg	L
P215_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P215_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P215_R_CM_CC.jpg	R
P286_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P286_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P286_L_CM_CC.jpg	L
P163_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P163_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P163_R_CM_CC.jpg	R
P47_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P47_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P47_R_CM_CC.jpg	R
P286_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P286_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P286_R_CM_CC.jpg	R
P12_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_R_CM_CC.jpg	R
P270_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_R_CM_MLO.jpg	R
P268_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_L_CM_CC.jpg	L
P232_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P232_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P232_L_CM_MLO.jpg	L
P276_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_CC.jpg	R
P283_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P283_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P283_R_CM_MLO.jpg	R
P310_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P310_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P310_L_CM_MLO.jpg	L
P143_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_R_CM_CC.jpg	R
P103_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_L_CM_CC.jpg	L
P230_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_CC.jpg	L
P199_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P199_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P199_R_CM_CC.jpg	R
P29_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P29_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P29_L_CM_CC.jpg	L
P79_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P79_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P79_L_CM_MLO.jpg	L
P98_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P98_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P98_L_CM_CC.jpg	L
P17_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P17_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P17_R_CM_MLO.jpg	R
P111_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P111_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P111_R_CM_MLO.jpg	R
P191_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_L_CM_CC.jpg	L
P3_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_L_CM_MLO.jpg	L
P18_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_R_CM_MLO.jpg	R
P131_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P131_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P131_L_CM_MLO.jpg	L
P175_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P175_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P175_R_CM_CC.jpg	R
P162_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_L_CM_MLO.jpg	L
P66_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P66_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P66_R_CM_CC.jpg	R
P295_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_L_CM_CC.jpg	L
P277_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_R_CM_CC.jpg	R
P311_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_R_CM_CC.jpg	R
P200_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_R_CM_CC.jpg	R
P28_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_MLO.jpg	R
P154_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P154_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P154_L_CM_CC.jpg	L
P7_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_L_CM_MLO.jpg	L
P258_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P258_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P258_R_CM_CC.jpg	R
P3_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_R_CM_MLO.jpg	R
P179_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P179_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P179_L_CM_CC.jpg	L
P139_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P139_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P139_R_CM_MLO.jpg	R
P100_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_L_CM_CC.jpg	L
P272_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P272_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P272_L_CM_CC.jpg	L
P255_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_CC.jpg	L
P255_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_R_CM_CC.jpg	R
P238_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P238_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P238_R_CM_MLO.jpg	R
P236_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_MLO.jpg	R
P148_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P148_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P148_L_CM_MLO.jpg	L
P70_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P70_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P70_L_CM_CC.jpg	L
P77_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P77_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P77_R_CM_CC.jpg	R
P156_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_L_CM_CC.jpg	L
P225_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_L_CM_MLO.jpg	L
P290_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P290_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P290_R_CM_CC.jpg	R
P7_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_R_CM_CC.jpg	R
P278_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_R_CM_MLO.jpg	R
P124_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_L_CM_MLO.jpg	L
P314_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P314_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P314_R_CM_CC.jpg	R
P4_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P4_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P4_L_CM_MLO.jpg	L
P105_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P105_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P105_L_CM_CC.jpg	L
P76_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_R_CM_CC.jpg	R
P273_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P273_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P273_L_CM_CC.jpg	L
P37_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_CC.jpg	L
P11_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_CC.jpg	R
P40_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_R_CM_CC.jpg	R
P301_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_R_CM_MLO.jpg	R
P52_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P52_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P52_L_CM_MLO.jpg	L
P207_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P207_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P207_L_CM_MLO.jpg	L
P5_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_R_CM_MLO.jpg	R
P169_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P169_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P169_L_CM_MLO.jpg	L
P43_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P43_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P43_R_CM_CC.jpg	R
P180_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_CC.jpg	R
