id	img_x	img_y	r_l
P303_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_L_CM_MLO.jpg	L
P228_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_CC.jpg	L
P20_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P20_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P20_R_CM_MLO.jpg	R
P276_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_CC.jpg	R
P299_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P299_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P299_L_CM_CC.jpg	L
P99_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_MLO.jpg	L
P72_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P72_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P72_R_CM_CC.jpg	R
P40_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_L_CM_MLO.jpg	L
P183_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P183_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P183_L_CM_MLO.jpg	L
P87_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_CC.jpg	L
P206_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_R_CM_CC.jpg	R
P89_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P89_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P89_L_CM_MLO.jpg	L
P321_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P321_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P321_R_CM_MLO.jpg	R
P210_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P210_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P210_L_CM_MLO.jpg	L
P259_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_L_CM_CC.jpg	L
P249_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_L_CM_CC.jpg	L
P322_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P322_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P322_R_CM_CC.jpg	R
P202_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P202_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P202_L_CM_MLO.jpg	L
P32_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_L_CM_MLO.jpg	L
P206_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_R_CM_MLO.jpg	R
P251_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P251_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P251_R_CM_CC.jpg	R
P227_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_MLO.jpg	R
P12_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_CC.jpg	L
P141_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_CC.jpg	R
P44_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P44_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P44_L_CM_MLO.jpg	L
P97_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P97_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P97_L_CM_CC.jpg	L
P99_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_R_CM_CC.jpg	R
P28_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_CC.jpg	R
P155_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P155_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P155_L_CM_MLO.jpg	L
P260_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P260_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P260_R_CM_CC.jpg	R
P45_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_L_CM_CC.jpg	L
P220_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_L_CM_MLO.jpg	L
P270_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P270_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P270_L_CM_CC.jpg	L
P88_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_CC.jpg	L
P156_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_L_CM_MLO.jpg	L
P178_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P178_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P178_R_CM_MLO.jpg	R
P100_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_R_CM_MLO.jpg	R
P268_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_R_CM_CC.jpg	R
P303_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_MLO.jpg	R
P3_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_L_CM_MLO.jpg	L
P64_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P64_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P64_R_CM_CC.jpg	R
P101_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P101_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P101_L_CM_CC.jpg	L
P143_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_R_CM_CC.jpg	R
P191_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_CC.jpg	R
P7_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_L_CM_MLO.jpg	L
P300_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_R_CM_MLO.jpg	R
P294_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P294_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P294_R_CM_MLO.jpg	R
P204_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P204_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P204_L_CM_CC.jpg	L
P301_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_R_CM_MLO.jpg	R
P154_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P154_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P154_L_CM_CC.jpg	L
P174_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_MLO.jpg	R
P16_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_R_CM_CC.jpg	R
P37_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_CC.jpg	L
P81_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P81_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P81_R_CM_MLO.jpg	R
P203_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P203_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P203_R_CM_CC.jpg	R
P2_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P2_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P2_R_CM_CC.jpg	R
P276_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_MLO.jpg	R
P255_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P255_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P255_L_CM_CC.jpg	L
P271_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_MLO.jpg	L
P170_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P170_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P170_R_CM_MLO.jpg	R
P67_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P67_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P67_R_CM_MLO.jpg	R
P82_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_CC.jpg	L
P220_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_R_CM_CC.jpg	R
P295_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_L_CM_MLO.jpg	L
