id	img_x	img_y	r_l
P28_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_R_CM_MLO.jpg	R
P154_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P154_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P154_R_CM_CC.jpg	R
P103_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_R_CM_CC.jpg	R
P124_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_L_CM_CC.jpg	L
P10_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P10_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P10_L_CM_MLO.jpg	L
P253_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_R_CM_MLO.jpg	R
P198_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_CC.jpg	L
P198_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_MLO.jpg	L
P7_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_R_CM_MLO.jpg	R
P326_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_L_CM_CC.jpg	L
P114_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P114_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P114_L_CM_CC.jpg	L
P131_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P131_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P131_L_CM_MLO.jpg	L
P311_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_L_CM_CC.jpg	L
P100_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P100_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P100_L_CM_MLO.jpg	L
P320_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_R_CM_MLO.jpg	R
P307_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P307_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P307_R_CM_MLO.jpg	R
P318_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_MLO.jpg	L
P243_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_MLO.jpg	R
P245_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P245_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P245_R_CM_CC.jpg	R
P313_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P313_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P313_L_CM_MLO.jpg	L
P33_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_MLO.jpg	L
P216_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_L_CM_CC.jpg	L
P76_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_R_CM_CC.jpg	R
P185_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_MLO.jpg	R
P174_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_L_CM_MLO.jpg	L
P99_L_MLO_2	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_MLO_2.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_MLO_2.jpg	L
P265_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P265_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P265_R_CM_CC.jpg	R
P304_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_R_CM_MLO.jpg	R
P181_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P181_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P181_L_CM_CC.jpg	L
P302_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P302_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P302_L_CM_CC.jpg	L
P40_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P40_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P40_R_CM_MLO.jpg	R
P145_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_L_CM_MLO.jpg	L
P1_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P1_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P1_L_CM_MLO.jpg	L
P253_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P253_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P253_R_CM_CC.jpg	R
P206_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P206_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P206_L_CM_MLO.jpg	L
P194_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P194_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P194_L_CM_CC.jpg	L
P184_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P184_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P184_R_CM_CC.jpg	R
P238_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P238_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P238_L_CM_CC.jpg	L
P56_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_L_CM_MLO.jpg	L
P217_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P217_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P217_L_CM_MLO.jpg	L
P187_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P187_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P187_R_CM_CC.jpg	R
P186_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P186_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P186_R_CM_CC.jpg	R
P259_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_L_CM_MLO.jpg	L
P200_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_R_CM_CC.jpg	R
P271_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_MLO.jpg	R
P96_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_L_CM_CC.jpg	L
P145_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_R_CM_CC.jpg	R
P165_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P165_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P165_L_CM_CC.jpg	L
P32_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_CC.jpg	R
P162_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_L_CM_CC.jpg	L
P185_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_L_CM_CC.jpg	L
P266_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_L_CM_MLO.jpg	L
P181_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P181_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P181_L_CM_MLO.jpg	L
P277_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_L_CM_CC.jpg	L
P226_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P226_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P226_L_CM_MLO.jpg	L
P195_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_L_CM_CC.jpg	L
P77_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P77_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P77_R_CM_CC.jpg	R
P180_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_L_CM_CC.jpg	L
P224_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P224_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P224_L_CM_CC.jpg	L
P33_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P33_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P33_L_CM_CC.jpg	L
P61_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_L_CM_CC.jpg	L
P249_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_MLO.jpg	R
P282_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_R_CM_CC.jpg	R
P295_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P295_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P295_R_CM_CC.jpg	R
P184_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P184_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P184_L_CM_MLO.jpg	L
P246_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P246_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P246_R_CM_MLO.jpg	R
P5_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_R_CM_MLO.jpg	R
P73_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_R_CM_CC.jpg	R
P37_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P37_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P37_L_CM_MLO.jpg	L
P303_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_CC.jpg	R
P176_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_MLO.jpg	L
P282_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P282_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P282_R_CM_MLO.jpg	R
P214_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P214_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P214_R_CM_CC.jpg	R
P7_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_R_CM_CC.jpg	R
P262_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_CC.jpg	L
P257_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P257_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P257_R_CM_CC.jpg	R
P35_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P35_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P35_L_CM_MLO.jpg	L
P18_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P18_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P18_L_CM_CC.jpg	L
P291_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_L_CM_CC.jpg	L
P254_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P254_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P254_R_CM_MLO.jpg	R
P73_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_L_CM_MLO.jpg	L
P133_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P133_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P133_R_CM_CC.jpg	R
P257_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P257_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P257_L_CM_CC.jpg	L
P43_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P43_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P43_R_CM_CC.jpg	R
P325_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_L_CM_MLO.jpg	L
