id	img_x	img_y	r_l
P172_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_R_CM_MLO.jpg	R
P305_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_L_CM_MLO.jpg	L
P188_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P188_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P188_R_CM_MLO.jpg	R
P52_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P52_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P52_R_CM_CC.jpg	R
P200_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_R_CM_CC.jpg	R
P136_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P136_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P136_R_CM_MLO.jpg	R
P197_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P197_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P197_R_CM_CC.jpg	R
P281_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P281_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P281_R_CM_CC.jpg	R
P220_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P220_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P220_R_CM_MLO.jpg	R
P304_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P304_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P304_L_CM_CC.jpg	L
P19_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P19_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P19_R_CM_MLO.jpg	R
P12_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_L_CM_MLO.jpg	L
P235_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_L_CM_MLO.jpg	L
P5_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_L_CM_CC.jpg	L
P311_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_R_CM_CC.jpg	R
P298_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_R_CM_CC.jpg	R
P201_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P201_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P201_R_CM_MLO.jpg	R
P110_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P110_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P110_L_CM_MLO.jpg	L
P187_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P187_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P187_R_CM_CC.jpg	R
P129_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P129_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P129_R_CM_CC.jpg	R
P272_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P272_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P272_R_CM_CC.jpg	R
P65_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P65_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P65_R_CM_CC.jpg	R
P156_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_R_CM_MLO.jpg	R
P303_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_CC.jpg	R
P210_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P210_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P210_L_CM_CC.jpg	L
P32_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P32_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P32_R_CM_MLO.jpg	R
P259_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_L_CM_MLO.jpg	L
P236_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_L_CM_MLO.jpg	L
P27_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P27_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P27_L_CM_CC.jpg	L
P83_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P83_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P83_R_CM_MLO.jpg	R
P222_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P222_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P222_L_CM_CC.jpg	L
P59_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P59_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P59_L_CM_MLO.jpg	L
P170_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P170_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P170_R_CM_CC.jpg	R
P262_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_MLO.jpg	L
P68_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P68_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P68_L_CM_MLO.jpg	L
P126_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P126_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P126_R_CM_CC.jpg	R
P88_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P88_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P88_L_CM_CC.jpg	L
P236_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_R_CM_MLO.jpg	R
P293_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P293_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P293_R_CM_MLO.jpg	R
P236_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_L_CM_CC.jpg	L
P28_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P28_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P28_L_CM_MLO.jpg	L
P318_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_CC.jpg	L
P288_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P288_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P288_R_CM_MLO.jpg	R
P274_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_R_CM_MLO.jpg	R
P133_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P133_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P133_R_CM_CC.jpg	R
P30_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_L_CM_MLO.jpg	L
P263_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P263_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P263_L_CM_MLO.jpg	L
P160_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P160_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P160_R_CM_CC.jpg	R
P305_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_L_CM_CC.jpg	L
P276_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_CC.jpg	R
P124_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P124_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P124_R_CM_CC.jpg	R
P245_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P245_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P245_L_CM_CC.jpg	L
P56_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P56_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P56_R_CM_CC.jpg	R
P108_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P108_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P108_L_CM_CC.jpg	L
P126_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P126_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P126_R_CM_MLO.jpg	R
P70_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P70_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P70_L_CM_CC.jpg	L
P119_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P119_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P119_R_CM_CC.jpg	R
P198_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_CC.jpg	L
P97_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P97_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P97_L_CM_CC.jpg	L
P281_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P281_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P281_L_CM_MLO.jpg	L
P259_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P259_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P259_R_CM_CC.jpg	R
P205_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P205_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P205_L_CM_MLO.jpg	L
P3_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P3_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P3_R_CM_CC.jpg	R
P291_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_R_CM_CC.jpg	R
P272_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P272_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P272_L_CM_CC.jpg	L
P211_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P211_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P211_L_CM_MLO.jpg	L
P134_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P134_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P134_R_CM_MLO.jpg	R
P152_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P152_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P152_R_CM_CC.jpg	R
P172_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P172_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P172_L_CM_MLO.jpg	L
P15_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P15_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P15_L_CM_MLO.jpg	L
P274_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P274_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P274_L_CM_CC.jpg	L
P95_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P95_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P95_L_CM_CC.jpg	L
P61_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_MLO.jpg	R
P326_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P326_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P326_L_CM_CC.jpg	L
P247_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P247_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P247_L_CM_MLO.jpg	L
P319_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P319_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P319_R_CM_MLO.jpg	R
P289_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_L_CM_MLO.jpg	L
P278_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P278_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P278_L_CM_MLO.jpg	L
P258_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P258_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P258_L_CM_CC.jpg	L
P61_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_L_CM_CC.jpg	L
P90_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P90_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P90_R_CM_MLO.jpg	R
