id	img_x	img_y	r_l
P72_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P72_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P72_R_CM_CC.jpg	R
P130_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P130_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P130_L_CM_CC.jpg	L
P173_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P173_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P173_L_CM_CC.jpg	L
P325_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_R_CM_CC.jpg	R
P213_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P213_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P213_L_CM_MLO.jpg	L
P73_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P73_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P73_R_CM_CC.jpg	R
P265_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P265_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P265_R_CM_MLO.jpg	R
P320_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_L_CM_CC.jpg	L
P55_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P55_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P55_L_CM_CC.jpg	L
P34_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P34_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P34_R_CM_MLO.jpg	R
P68_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P68_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P68_L_CM_CC.jpg	L
P174_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_L_CM_CC.jpg	L
P140_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P140_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P140_R_CM_MLO.jpg	R
P234_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P234_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P234_L_CM_CC.jpg	L
P228_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_L_CM_CC.jpg	L
P22_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P22_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P22_L_CM_CC.jpg	L
P276_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P276_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P276_R_CM_CC.jpg	R
P277_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_L_CM_CC.jpg	L
P225_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_R_CM_CC.jpg	R
P17_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P17_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P17_R_CM_MLO.jpg	R
P5_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P5_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P5_L_CM_CC.jpg	L
P191_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_MLO.jpg	R
P260_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P260_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P260_R_CM_MLO.jpg	R
P115_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_R_CM_MLO.jpg	R
P285_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P285_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P285_L_CM_CC.jpg	L
P58_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P58_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P58_L_CM_MLO.jpg	L
P254_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P254_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P254_L_CM_MLO.jpg	L
P174_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_L_CM_MLO.jpg	L
P102_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_R_CM_CC.jpg	R
P82_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_L_CM_MLO.jpg	L
P297_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_MLO.jpg	R
P322_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P322_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P322_R_CM_CC.jpg	R
P320_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P320_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P320_R_CM_MLO.jpg	R
P211_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P211_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P211_R_CM_MLO.jpg	R
P203_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P203_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P203_R_CM_CC.jpg	R
P233_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P233_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P233_L_CM_CC.jpg	L
P190_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P190_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P190_L_CM_MLO.jpg	L
P168_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P168_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P168_L_CM_MLO.jpg	L
P297_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P297_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P297_R_CM_CC.jpg	R
P209_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P209_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P209_R_CM_CC.jpg	R
P238_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P238_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P238_L_CM_MLO.jpg	L
P312_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P312_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P312_L_CM_MLO.jpg	L
P271_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_R_CM_CC.jpg	R
P287_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P287_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P287_L_CM_MLO.jpg	L
P49_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_R_CM_MLO.jpg	R
P62_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_R_CM_CC.jpg	R
P29_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P29_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P29_L_CM_CC.jpg	L
P258_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P258_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P258_R_CM_MLO.jpg	R
P49_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P49_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P49_L_CM_CC.jpg	L
P99_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_CC.jpg	L
P147_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P147_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P147_R_CM_CC.jpg	R
P150_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P150_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P150_L_CM_MLO.jpg	L
P24_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_R_CM_MLO.jpg	R
P305_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_R_CM_CC.jpg	R
P13_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P13_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P13_R_CM_CC.jpg	R
P262_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_L_CM_MLO.jpg	L
P30_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P30_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P30_L_CM_MLO.jpg	L
P10_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P10_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P10_L_CM_MLO.jpg	L
P185_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_CC.jpg	R
P204_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P204_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P204_L_CM_CC.jpg	L
P303_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_L_CM_MLO.jpg	L
P102_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P102_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P102_L_CM_CC.jpg	L
