id	img_x	img_y	r_l
P308_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P308_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P308_L_CM_CC.jpg	L
P235_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P235_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P235_L_CM_MLO.jpg	L
P44_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P44_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P44_L_CM_CC.jpg	L
P303_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P303_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P303_R_CM_CC.jpg	R
P105_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P105_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P105_R_CM_CC.jpg	R
P249_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_R_CM_CC.jpg	R
P325_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P325_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P325_L_CM_MLO.jpg	L
P63_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P63_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P63_R_CM_CC.jpg	R
P298_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P298_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P298_L_CM_MLO.jpg	L
P50_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P50_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P50_L_CM_CC.jpg	L
P45_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P45_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P45_L_CM_MLO.jpg	L
P46_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_R_CM_CC.jpg	R
P301_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P301_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P301_L_CM_CC.jpg	L
P291_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_L_CM_MLO.jpg	L
P161_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_CC.jpg	L
P268_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P268_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P268_R_CM_MLO.jpg	R
P264_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P264_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P264_L_CM_CC.jpg	L
P198_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P198_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P198_L_CM_CC.jpg	L
P103_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P103_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P103_R_CM_MLO.jpg	R
P165_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P165_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P165_R_CM_MLO.jpg	R
P289_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P289_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P289_L_CM_CC.jpg	L
P311_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P311_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P311_L_CM_CC.jpg	L
P305_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_R_CM_MLO.jpg	R
P96_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_R_CM_CC.jpg	R
P314_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P314_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P314_R_CM_MLO.jpg	R
P146_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P146_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P146_R_CM_CC.jpg	R
P262_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P262_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P262_R_CM_CC.jpg	R
P248_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P248_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P248_L_CM_CC.jpg	L
P156_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P156_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P156_R_CM_CC.jpg	R
P122_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P122_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P122_R_CM_CC.jpg	R
P309_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P309_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P309_R_CM_CC.jpg	R
P121_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P121_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P121_L_CM_CC.jpg	L
P185_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P185_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P185_R_CM_MLO.jpg	R
P215_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P215_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P215_R_CM_CC.jpg	R
P162_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P162_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P162_R_CM_MLO.jpg	R
P291_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P291_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P291_R_CM_CC.jpg	R
P82_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P82_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P82_R_CM_CC.jpg	R
P24_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P24_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P24_L_CM_MLO.jpg	L
P196_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P196_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P196_R_CM_MLO.jpg	R
P62_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P62_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P62_L_CM_CC.jpg	L
P241_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P241_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P241_R_CM_CC.jpg	R
P83_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P83_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P83_R_CM_CC.jpg	R
P200_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P200_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P200_L_CM_MLO.jpg	L
P244_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P244_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P244_L_CM_MLO.jpg	L
P252_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P252_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P252_L_CM_CC.jpg	L
P174_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_MLO.jpg	R
P249_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P249_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P249_L_CM_MLO.jpg	L
P223_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P223_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P223_R_CM_MLO.jpg	R
P96_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P96_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P96_L_CM_CC.jpg	L
P4_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P4_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P4_L_CM_MLO.jpg	L
P85_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P85_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P85_R_CM_MLO.jpg	R
P319_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P319_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P319_R_CM_CC.jpg	R
P180_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P180_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P180_R_CM_MLO.jpg	R
P230_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_MLO.jpg	L
P19_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P19_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P19_R_CM_MLO.jpg	R
P243_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P243_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P243_R_CM_MLO.jpg	R
P93_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P93_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P93_L_CM_CC.jpg	L
P91_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P91_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P91_L_CM_MLO.jpg	L
P216_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P216_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P216_R_CM_MLO.jpg	R
P11_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P11_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P11_R_CM_MLO.jpg	R
P236_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P236_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P236_L_CM_MLO.jpg	L
P300_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P300_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P300_R_CM_CC.jpg	R
P305_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_L_CM_MLO.jpg	L
P7_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P7_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P7_R_CM_MLO.jpg	R
P176_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_MLO.jpg	L
P16_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P16_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P16_L_CM_CC.jpg	L
P61_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P61_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P61_R_CM_CC.jpg	R
P46_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P46_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P46_L_CM_MLO.jpg	L
P275_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P275_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P275_R_CM_CC.jpg	R
