id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P94_50_RMLO	Dataset\Low Energy\P94_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P94_50_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P27_106_LCC	Dataset\Low Energy\P27_106_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P27_106_LCC_RECOMBINED.nrrd	L	2317	900	2105	380
P11_52_LCC	Dataset\Low Energy\P11_52_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P11_52_LCC_RECOMBINED.nrrd	L	2197	900	2105	380
P79_62_LCC	Dataset\Low Energy\P79_62_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P79_62_LCC_RECOMBINED.nrrd	L	2875	1000	2085	265
P53_84_RMLO	Dataset\Low Energy\P53_84_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P53_84_RMLO_RECOMBINED.nrrd	R	2161	900	2105	380
P51_70_LCC	Dataset\Low Energy\P51_70_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P51_70_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P13_94_RMLO	Dataset\Low Energy\P13_94_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P13_94_RMLO_RECOMBINED.nrrd	R	2401	900	2105	380
P36_18_RMLO	Dataset\Low Energy\P36_18_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_18_RMLO_RECOMBINED.nrrd	R	2307	915	2105	380
P4_22_LCC	Dataset\Low Energy\P4_22_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P4_22_LCC_RECOMBINED.nrrd	L	2239	902	2105	380
P38_62_LMLO	Dataset\Low Energy\P38_62_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P38_62_LMLO_RECOMBINED.nrrd	L	2317	904	2105	380
P104_86_RMLO	Dataset\Low Energy\P104_86_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_86_RMLO_RECOMBINED.nrrd	R	2419	750	2085	265
P64_42_LMLO	Dataset\Low Energy\P64_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P64_42_LMLO_RECOMBINED.nrrd	L	2359	788	2085	265
P73_104_LMLO	Dataset\Low Energy\P73_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P73_104_LMLO_RECOMBINED.nrrd	L	2179	750	2085	265
P83_176_RCC	Dataset\Low Energy\P83_176_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P83_176_RCC_RECOMBINED.nrrd	R	2419	750	2085	265
P101_42_LMLO	Dataset\Low Energy\P101_42_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P101_42_LMLO_RECOMBINED.nrrd	L	2155	750	2085	265
P41_24_LMLO	Dataset\Low Energy\P41_24_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_24_LMLO_RECOMBINED.nrrd	L	2257	900	2105	380
P55_118_LMLO	Dataset\Low Energy\P55_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P55_118_LMLO_RECOMBINED.nrrd	L	2245	900	2105	380
P61_32_LCC	Dataset\Low Energy\P61_32_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P61_32_LCC_RECOMBINED.nrrd	L	2395	750	2085	265
P26_50_RMLO	Dataset\Low Energy\P26_50_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P26_50_RMLO_RECOMBINED.nrrd	R	2365	900	2105	380
P67_76_RMLO	Dataset\Low Energy\P67_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P67_76_RMLO_RECOMBINED.nrrd	R	2473	750	2085	265
P80_30_LCC	Dataset\Low Energy\P80_30_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P80_30_LCC_RECOMBINED.nrrd	L	2227	750	2085	265
P74_72_LCC	Dataset\Low Energy\P74_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P74_72_LCC_RECOMBINED.nrrd	L	2371	750	2085	265
P103_70_RCC	Dataset\Low Energy\P103_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_70_RCC_RECOMBINED.nrrd	R	2389	753	2085	265
P12_66_LCC	Dataset\Low Energy\P12_66_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P12_66_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P12_70_LMLO	Dataset\Low Energy\P12_70_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P12_70_LMLO_RECOMBINED.nrrd	L	2305	900	2105	380
P98_16_LMLO	Dataset\Low Energy\P98_16_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P98_16_LMLO_RECOMBINED.nrrd	L	2347	750	2085	265
P27_110_LMLO	Dataset\Low Energy\P27_110_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P27_110_LMLO_RECOMBINED.nrrd	L	2353	900	2105	380
P67_74_RCC	Dataset\Low Energy\P67_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_74_RCC_RECOMBINED.nrrd	R	2443	750	2085	265
P104_90_RCC	Dataset\Low Energy\P104_90_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_90_RCC_RECOMBINED.nrrd	R	2383	750	2085	265
