id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P15_114_LCC	Dataset\Low Energy\P15_114_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P15_114_LCC_RECOMBINED.nrrd	L	2359	900	2105	380
P30_56_LCC	Dataset\Low Energy\P30_56_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P30_56_LCC_RECOMBINED.nrrd	L	2365	900	2105	380
P55_118_LMLO	Dataset\Low Energy\P55_118_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P55_118_LMLO_RECOMBINED.nrrd	L	2245	900	2105	380
P45_120_RMLO	Dataset\Low Energy\P45_120_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P45_120_RMLO_RECOMBINED.nrrd	R	2251	900	2105	380
P54_104_RCC	Dataset\Low Energy\P54_104_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P54_104_RCC_RECOMBINED.nrrd	R	2437	900	2105	380
P84_60_RCC	Dataset\Low Energy\P84_60_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_60_RCC_RECOMBINED.nrrd	R	2293	752	2085	265
P98_12_RCC	Dataset\Low Energy\P98_12_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P98_12_RCC_RECOMBINED.nrrd	R	2335	750	2085	265
P103_72_LCC	Dataset\Low Energy\P103_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P103_72_LCC_RECOMBINED.nrrd	L	2365	752	2085	265
P93_154_LCC	Dataset\Low Energy\P93_154_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P93_154_LCC_RECOMBINED.nrrd	L	2401	777	2085	265
P1_32_RCC	Dataset\Low Energy\P1_32_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P1_32_RCC_RECOMBINED.nrrd	R	2191	900	2105	380
P67_72_LCC	Dataset\Low Energy\P67_72_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P67_72_LCC_RECOMBINED.nrrd	L	2455	750	2085	265
P40_86_RCC	Dataset\Low Energy\P40_86_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P40_86_RCC_RECOMBINED.nrrd	R	2323	904	2064	369
P17_90_LMLO	Dataset\Low Energy\P17_90_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P17_90_LMLO_RECOMBINED.nrrd	L	2365	900	2105	380
P57_26_RCC	Dataset\Low Energy\P57_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P57_26_RCC_RECOMBINED.nrrd	R	2383	900	2105	380
P48_84_LMLO	Dataset\Low Energy\P48_84_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P48_84_LMLO_RECOMBINED.nrrd	L	2389	900	2105	380
P26_38_RCC	Dataset\Low Energy\P26_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P26_38_RCC_RECOMBINED.nrrd	R	2461	900	2105	380
P65_42_LCC	Dataset\Low Energy\P65_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_42_LCC_RECOMBINED.nrrd	L	2257	750	2085	265
P34_32_LMLO	Dataset\Low Energy\P34_32_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P34_32_LMLO_RECOMBINED.nrrd	L	2371	900	2105	380
P9_30_RCC	Dataset\Low Energy\P9_30_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P9_30_RCC_RECOMBINED.nrrd	R	2299	903	2105	380
P55_116_RMLO	Dataset\Low Energy\P55_116_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P55_116_RMLO_RECOMBINED.nrrd	R	2233	900	2105	380
P21_2_LCC	Dataset\Low Energy\P21_2_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P21_2_LCC_RECOMBINED.nrrd	L	2305	900	2105	380
P94_48_RCC	Dataset\Low Energy\P94_48_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P94_48_RCC_RECOMBINED.nrrd	R	2263	750	2085	265
P28_34_RCC	Dataset\Low Energy\P28_34_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_34_RCC_RECOMBINED.nrrd	R	2359	900	2105	380
P105_30_LMLO	Dataset\Low Energy\P105_30_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P105_30_LMLO_RECOMBINED.nrrd	L	2371	750	2085	265
P58_172_RMLO	Dataset\Low Energy\P58_172_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P58_172_RMLO_RECOMBINED.nrrd	R	2467	750	2085	265
P96_76_RMLO	Dataset\Low Energy\P96_76_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P96_76_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P85_92_RCC	Dataset\Low Energy\P85_92_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P85_92_RCC_RECOMBINED.nrrd	R	2401	750	2085	265
P99_34_RMLO	Dataset\Low Energy\P99_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P99_34_RMLO_RECOMBINED.nrrd	R	2317	750	2085	265
P60_44_RMLO	Dataset\Low Energy\P60_44_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P60_44_RMLO_RECOMBINED.nrrd	R	2335	900	2105	380
P67_78_LMLO	Dataset\Low Energy\P67_78_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P67_78_LMLO_RECOMBINED.nrrd	L	2443	750	2085	265
P97_38_LMLO	Dataset\Low Energy\P97_38_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P97_38_LMLO_RECOMBINED.nrrd	L	2383	750	2085	265
P68_58_RCC	Dataset\Low Energy\P68_58_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P68_58_RCC_RECOMBINED.nrrd	R	2233	750	2085	265
P82_54_LCC	Dataset\Low Energy\P82_54_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P82_54_LCC_RECOMBINED.nrrd	L	2323	750	2085	265
P66_64_LCC	Dataset\Low Energy\P66_64_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P66_64_LCC_RECOMBINED.nrrd	L	2383	750	2085	265
P46_14_LMLO	Dataset\Low Energy\P46_14_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P46_14_LMLO_RECOMBINED.nrrd	L	2209	900	2105	380
P41_24_LMLO	Dataset\Low Energy\P41_24_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P41_24_LMLO_RECOMBINED.nrrd	L	2257	900	2105	380
P39_120_LCC	Dataset\Low Energy\P39_120_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P39_120_LCC_RECOMBINED.nrrd	L	2251	900	2105	380
P27_108_RCC	Dataset\Low Energy\P27_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P27_108_RCC_RECOMBINED.nrrd	R	2287	900	2105	380
