id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P21_6_LMLO	Dataset\Low Energy\P21_6_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P21_6_LMLO_RECOMBINED.nrrd	L	2281	900	2105	380
P95_46_RMLO	Dataset\Low Energy\P95_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P95_46_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P3_58_RMLO	Dataset\Low Energy\P3_58_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P3_58_RMLO_RECOMBINED.nrrd	R	2539	900	2105	380
P92_150_LCC	Dataset\Low Energy\P92_150_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P92_150_LCC_RECOMBINED.nrrd	L	2533	750	2085	265
P24_22_RMLO	Dataset\Low Energy\P24_22_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P24_22_RMLO_RECOMBINED.nrrd	R	2281	906	2105	380
P52_38_LCC	Dataset\Low Energy\P52_38_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P52_38_LCC_RECOMBINED.nrrd	L	2293	900	2105	380
P39_126_RMLO	Dataset\Low Energy\P39_126_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P39_126_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P84_70_RCC	Dataset\Low Energy\P84_70_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P84_70_RCC_RECOMBINED.nrrd	R	2311	752	2085	265
P47_24_LCC	Dataset\Low Energy\P47_24_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P47_24_LCC_RECOMBINED.nrrd	L	2341	900	2105	380
P102_32_RMLO	Dataset\Low Energy\P102_32_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P102_32_RMLO_RECOMBINED.nrrd	R	2293	750	2085	265
P32_4_RCC	Dataset\Low Energy\P32_4_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P32_4_RCC_RECOMBINED.nrrd	R	2443	900	2105	380
P28_26_RCC	Dataset\Low Energy\P28_26_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P28_26_RCC_RECOMBINED.nrrd	R	2383	900	2105	380
P79_68_LMLO	Dataset\Low Energy\P79_68_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P79_68_LMLO_RECOMBINED.nrrd	L	2827	1000	2085	265
P42_110_RMLO	Dataset\Low Energy\P42_110_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P42_110_RMLO_RECOMBINED.nrrd	R	2479	902	2105	380
P87_80_RCC	Dataset\Low Energy\P87_80_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_80_RCC_RECOMBINED.nrrd	R	2509	753	2085	265
