id	img_x	img_y	r_l
P271_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P271_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P271_L_CM_MLO.jpg	L
P202_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P202_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P202_L_CM_MLO.jpg	L
P143_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P143_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P143_R_CM_MLO.jpg	R
P258_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P258_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P258_L_CM_CC.jpg	L
P152_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P152_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P152_L_CM_CC.jpg	L
P76_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P76_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P76_L_CM_CC.jpg	L
P115_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P115_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P115_R_CM_CC.jpg	R
P323_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P323_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P323_R_CM_MLO.jpg	R
P174_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P174_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P174_R_CM_MLO.jpg	R
P161_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_R_CM_MLO.jpg	R
P128_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P128_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P128_R_CM_CC.jpg	R
P267_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_R_CM_CC.jpg	R
P239_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P239_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P239_R_CM_CC.jpg	R
P87_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P87_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P87_L_CM_CC.jpg	L
P233_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P233_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P233_L_CM_CC.jpg	L
P230_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P230_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P230_L_CM_MLO.jpg	L
P228_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P228_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P228_R_CM_CC.jpg	R
P99_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P99_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P99_L_CM_MLO.jpg	L
P260_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P260_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P260_L_CM_CC.jpg	L
P19_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P19_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P19_R_CM_MLO.jpg	R
P176_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P176_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P176_L_CM_CC.jpg	L
P145_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P145_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P145_R_CM_MLO.jpg	R
P227_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P227_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P227_R_CM_MLO.jpg	R
P267_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P267_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P267_L_CM_MLO.jpg	L
P265_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P265_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P265_R_CM_CC.jpg	R
P266_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P266_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P266_L_CM_CC.jpg	L
P305_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P305_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P305_L_CM_CC.jpg	L
P244_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P244_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P244_R_CM_MLO.jpg	R
P316_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P316_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P316_L_CM_CC.jpg	L
P141_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P141_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P141_R_CM_CC.jpg	R
P318_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P318_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P318_L_CM_CC.jpg	L
P105_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P105_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P105_L_CM_MLO.jpg	L
P144_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P144_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P144_R_CM_MLO.jpg	R
P191_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P191_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P191_R_CM_CC.jpg	R
P199_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P199_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P199_R_CM_CC.jpg	R
P244_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P244_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P244_L_CM_CC.jpg	L
P137_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P137_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P137_L_CM_MLO.jpg	L
P277_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P277_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P277_R_CM_CC.jpg	R
P149_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P149_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P149_R_CM_MLO.jpg	R
P215_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P215_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P215_R_CM_CC.jpg	R
P225_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_R_CM_CC.jpg	R
P195_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P195_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P195_L_CM_CC.jpg	L
P12_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P12_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P12_R_CM_MLO.jpg	R
P296_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P296_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P296_R_CM_CC.jpg	R
P246_R_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P246_R_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P246_R_CM_MLO.jpg	R
P225_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P225_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P225_L_CM_MLO.jpg	L
P116_R_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P116_R_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P116_R_CM_CC.jpg	R
P269_L_MLO	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P269_L_DM_MLO.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P269_L_CM_MLO.jpg	L
P161_L_CC	Public_Dataset\Dataset_CDD-CESM\Low energy images of CDD-CESM\P161_L_DM_CC.jpg	Public_Dataset\Dataset_CDD-CESM\Subtracted images of CDD-CESM\P161_L_CM_CC.jpg	L
