id	img_x	img_y	r_l	wc_x	ww_x	wc_y	ww_y
P73_94_LCC	Dataset\Low Energy\P73_94_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P73_94_LCC_RECOMBINED.nrrd	L	2251	750	2085	265
P87_74_RCC	Dataset\Low Energy\P87_74_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P87_74_RCC_RECOMBINED.nrrd	R	2587	751	2085	265
P79_64_RCC	Dataset\Low Energy\P79_64_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P79_64_RCC_RECOMBINED.nrrd	R	2137	750	2085	265
P69_102_RCC	Dataset\Low Energy\P69_102_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P69_102_RCC_RECOMBINED.nrrd	R	2185	750	2085	265
P55_116_RMLO	Dataset\Low Energy\P55_116_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P55_116_RMLO_RECOMBINED.nrrd	R	2233	900	2105	380
P63_60_RMLO	Dataset\Low Energy\P63_60_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_60_RMLO_RECOMBINED.nrrd	R	2407	750	2085	265
P90_126_LCC	Dataset\Low Energy\P90_126_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P90_126_LCC_RECOMBINED.nrrd	L	2239	750	2085	265
P54_102_LMLO	Dataset\Low Energy\P54_102_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P54_102_LMLO_RECOMBINED.nrrd	L	2389	900	2105	380
P93_162_LMLO	Dataset\Low Energy\P93_162_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_162_LMLO_RECOMBINED.nrrd	L	2365	750	2085	265
P43_46_RMLO	Dataset\Low Energy\P43_46_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P43_46_RMLO_RECOMBINED.nrrd	R	2305	900	2105	380
P104_92_RMLO	Dataset\Low Energy\P104_92_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P104_92_RMLO_RECOMBINED.nrrd	R	2353	750	2085	265
P3_50_LCC	Dataset\Low Energy\P3_50_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P3_50_LCC_RECOMBINED.nrrd	L	2383	900	2105	380
P25_70_RMLO	Dataset\Low Energy\P25_70_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P25_70_RMLO_RECOMBINED.nrrd	R	2497	900	2105	380
P52_44_RMLO	Dataset\Low Energy\P52_44_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P52_44_RMLO_RECOMBINED.nrrd	R	2221	900	2105	380
P46_16_RCC	Dataset\Low Energy\P46_16_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_16_RCC_RECOMBINED.nrrd	R	2191	900	2105	380
P75_48_LMLO	Dataset\Low Energy\P75_48_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P75_48_LMLO_RECOMBINED.nrrd	L	2413	750	2085	265
P42_112_LMLO	Dataset\Low Energy\P42_112_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P42_112_LMLO_RECOMBINED.nrrd	L	2371	901	2105	380
P65_44_RCC	Dataset\Low Energy\P65_44_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P65_44_RCC_RECOMBINED.nrrd	R	2287	750	2085	265
P89_56_RCC	Dataset\Low Energy\P89_56_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P89_56_RCC_RECOMBINED.nrrd	R	2365	750	2085	265
P104_82_LCC	Dataset\Low Energy\P104_82_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P104_82_LCC_RECOMBINED.nrrd	L	2389	750	2085	265
P61_28_RMLO	Dataset\Low Energy\P61_28_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_28_RMLO_RECOMBINED.nrrd	R	2497	750	2085	265
P16_104_LMLO	Dataset\Low Energy\P16_104_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P16_104_LMLO_RECOMBINED.nrrd	L	2383	900	2105	380
P89_58_LCC	Dataset\Low Energy\P89_58_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P89_58_LCC_RECOMBINED.nrrd	L	2365	750	2085	265
P55_112_RCC	Dataset\Low Energy\P55_112_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P55_112_RCC_RECOMBINED.nrrd	R	2185	900	2105	380
P61_26_LMLO	Dataset\Low Energy\P61_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P61_26_LMLO_RECOMBINED.nrrd	L	2485	750	2085	265
P36_20_LCC	Dataset\Low Energy\P36_20_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P36_20_LCC_RECOMBINED.nrrd	L	2353	917	2105	380
P2_42_LCC	Dataset\Low Energy\P2_42_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P2_42_LCC_RECOMBINED.nrrd	L	2353	900	2105	380
P81_80_LMLO	Dataset\Low Energy\P81_80_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P81_80_LMLO_RECOMBINED.nrrd	L	2251	750	2085	265
P14_72_RCC	Dataset\Low Energy\P14_72_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_72_RCC_RECOMBINED.nrrd	R	2455	901	2105	380
P71_88_LCC	Dataset\Low Energy\P71_88_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P71_88_LCC_RECOMBINED.nrrd	L	2281	750	2085	265
P14_74_LCC	Dataset\Low Energy\P14_74_LCC_LOW_ENERGY.nrrd	Dataset\Recombined\P14_74_LCC_RECOMBINED.nrrd	L	2473	900	2105	380
P88_96_RCC	Dataset\Low Energy\P88_96_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P88_96_RCC_RECOMBINED.nrrd	R	2353	750	2085	265
P78_124_RCC	Dataset\Low Energy\P78_124_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P78_124_RCC_RECOMBINED.nrrd	R	2317	750	2085	265
P51_68_RMLO	Dataset\Low Energy\P51_68_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P51_68_RMLO_RECOMBINED.nrrd	R	2473	900	2105	380
P98_16_LMLO	Dataset\Low Energy\P98_16_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P98_16_LMLO_RECOMBINED.nrrd	L	2347	750	2085	265
P91_138_RMLO	Dataset\Low Energy\P91_138_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P91_138_RMLO_RECOMBINED.nrrd	R	2413	750	2085	265
P93_158_RMLO	Dataset\Low Energy\P93_158_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P93_158_RMLO_RECOMBINED.nrrd	R	2401	750	2085	265
P99_38_RCC	Dataset\Low Energy\P99_38_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P99_38_RCC_RECOMBINED.nrrd	R	2245	750	2085	265
P1_34_RMLO	Dataset\Low Energy\P1_34_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P1_34_RMLO_RECOMBINED.nrrd	R	2275	900	2105	380
P46_24_RCC	Dataset\Low Energy\P46_24_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P46_24_RCC_RECOMBINED.nrrd	R	2257	900	2105	380
P63_56_RMLO	Dataset\Low Energy\P63_56_RMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P63_56_RMLO_RECOMBINED.nrrd	R	2395	750	2085	265
P36_22_LMLO	Dataset\Low Energy\P36_22_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P36_22_LMLO_RECOMBINED.nrrd	L	2305	912	2105	380
P44_108_RCC	Dataset\Low Energy\P44_108_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P44_108_RCC_RECOMBINED.nrrd	R	2317	900	2105	380
P80_26_LMLO	Dataset\Low Energy\P80_26_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P80_26_LMLO_RECOMBINED.nrrd	L	2293	750	2085	265
P59_334_LMLO	Dataset\Low Energy\P59_334_LMLO_LOW_ENERGY.nrrd	Dataset\Recombined\P59_334_LMLO_RECOMBINED.nrrd	L	2557	900	2105	380
P24_14_RCC	Dataset\Low Energy\P24_14_RCC_LOW_ENERGY.nrrd	Dataset\Recombined\P24_14_RCC_RECOMBINED.nrrd	R	2251	911	2105	380
